ogc_fid,boro_and_board,boro,tracking_code,borough,cd,cb_label,priority,type_br,need,request,explanation,type,location,supporters_1,supporters_2,project_id_1,project_id_2,project_id_3,budget_line_1,budget_line_2,budget_line_3,agency,agency_acronym,agy_response_code,agency_response,agency_category_response,agy_category_description,additional_comment,unique_id,parent_tracking_code,agency_normalized,borough_code,commdist,denominator,and_cross_street_2,between_cross_street_1,address,facility_or_park_name,addressnum,street_name,geo_function,geo_message,geo_grc,geo_reason_code,geo_housenum,geo_streetname,geo_bbl,geo_borough,geo_bin,geo_latitude,geo_longitude,geo_x_coord,geo_y_coord,geo_from_node,geo_from_x_coord,geo_from_y_coord,geo_to_node,geo_to_x_coord,geo_to_y_coord,geo_from_geom,geo_to_geom,geom
859,204,2,204202412C,Brooklyn,04,BK 04,12,C,Garbage collection and recycling,Repair or upgrade subway stations or other transit infrastructure,Renovate the DeKalb Avenue Station on the Canarsie L Line to include an elevator. The station has experienced an increase in commuter volume over the past several years and is the closest train station to Wyckoff Heights Medical Center. Renovations are also needed to address flooding when it rains. The installation of an elevator would improve the overall function of this station and greatly benefit the surrounding communities that rely on the healthcare services in the area., ,Site Name: DeKalb Avenue Station,,,,,,,,,998,NYCTA,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,,859,,TRANSIT AUTHORITY,3,304,16,,,,DeKalb Avenue Station,,,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
3113,405,4,405202425C,Queens,05,QN 05,25,C,Services to support low-income New Yorkers,Other transit infrastructure requests,"Reconstruct the DeKalb Avenue, Halsey Street and Jefferson Street Train Stations (BMT- L Line).   Only the Halsey Street Train Station is in Queens, but many of our Ridgewood residents either use these stations, or would use them, if they were not so deteriorated and if they were more inviting. There is increased development along the Brooklyn/Queens border, and we need to ensure that these train stations are modernized and rehabilitated. We are informed that, in 2012, the Halsey St. station had the largest percentage growth in passengers of any ""L"" train stations.", ,"Site Name: DeKalb Av., Halsey St. & Jefferson St. Stations",Ridgewood Property Owners and Civic Assn.,Ridgewood Local Development Corp.,,,,,,,998,NYCTA,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,,3113,,TRANSIT AUTHORITY,4,405,34,,,,"DeKalb Av., Halsey St. & Jefferson St. Stations",,,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
1056,209,2,209202432E,Brooklyn,09,BK 09,32,E,Affordable housing programs,Conduct traffic or parking studies,"Given the number of requests for speed hump installations, stop sign, traffic light timing, as well as DOT?s Vision Zero initiatives such as slow zones, the need to understand the implications and potential unintended consequences of implementation of traffic calming measures is critical. Thus DOT should be required to conduct district-wide traffic calming study to improve safety, particularly around known or identified speeding areas, and to understand how implementation of all or any combination of traffic calming requests would impact traffic flow in the District, instead of considering the impact on a block-by-block basis, as they are requested", ,Site Name: District wide,Hon. Laurie A. Cumbo,Hon. Alicka Ampry Samuel; Hon. Mathieu Eugene,,,,,,,841,DOT,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,Please reach out to the BBCO with specific locations of concern.,1056,,DEPARTMENT OF TRANSPORTATION,3,309,73,,,,District wide,,,LOCATION IS DISTRICT WIDE,,,,,,,,,,,,,,,,,,,,,
1142,209,2,209202409E,Brooklyn,09,BK 09,09,E,Traffic and traffic flow,Increase programmatic funding to Friendly Visiting Programs,COVID-19 has many of our seniors scared to venture into the world. Increased funding for the Friendly Visiting Program is essential is making seniors retain their connection with the outside world.,street,Site Name: District wide,Hon. Laurie A. Cumbo; Hon. Mathieu Eugene,Hon. Alicka Ampry-Samuel,,,,,,,125,DFTA,00024,Approval of this request depends on sufficient Federal/State funds.,3,"The agency agrees with this request, but funding cannot be determined at this time",,1142,,DEPARTMENT FOR THE AGING,3,309,73,,,,District wide,,,LOCATION IS DISTRICT WIDE,,,,,,,,,,,,,,,,,,,,,
1174,209,2,209202427C,Brooklyn,09,BK 09,27,C,Park maintenance and safety,"Provide a new, or new expansion to, a building in a park","Due to an ever growing pet population in the district, there is now an increase in the utilization of our park facilities by their owners. We are requesting that funding be allocated to the study of the feasibility of a dog runs/parks in parks around the district. Having clearly defined space with also reduce safety concerns amongst parents patronizing the parks with small children",site,Site Name: District wide,Hon. Alicka Ampry-Samuel,Hon. Laurie A. Cumbo; Hon. Mathieu Eugene,,,,,,,846,DPR,846FA,This project has not been funded.,8,This request requires further study,,1174,,DEPARTMENT OF PARKS AND RECREATION,3,309,43,,,,District wide,,,LOCATION IS DISTRICT WIDE,,,,,,,,,,,,,,,,,,,,,
1733,217,2,217202434C,Brooklyn,17,BK 17,34,C,Street trees and forestry services,Other cultural facilities and resources requests,"This is important because we are systematically taught to separate ourselves by race. But this center can be used to do activities, trips, clubs, counseling, etc, for youth and adults of all races.", ,Site Name: Districtwide,,,,,,,,,126,DCLA,12604,"More information is required, specifically each request must be tied to one organization, and mention a specific project.",7,The agency requires additional information from the community board regarding this request,,1733,,DEPARTMENT OF CULTURAL AFFAIRS,3,317,36,,,,Districtwide,,,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
1159,209,2,209202418C,Brooklyn,09,BK 09,18,C,Transportation infrastructure,"Improve traffic and pedestrian safety, including traffic calming","The three-year wait time period for speed hump installations, stop sign requests, midblock crossing requests and other traffic calming and pedestrian safety proposals must be decreased. DOT should be required to conduct district-wide traffic calming study to improve safety, particularly around known or identified speeding areas, and to understand how implementation of all or any combination of traffic calming requests would impact traffic flow in the District, instead of considering the impact on a block-by-block basis, as they are requested. Additionally, All Way crossings signals at intersections should be implemented in some heavily used areas to allow pedestrians time and space to cross the street. Truck routes throughout the District needs to be included in the study.", ,Site Name: District Wide,Hon. Laurie A. Cumbo; Hon. Alicka Ampry-Samuel,Hon. Mathieu Eugene,,,,,,,841,DOT,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,Please enter this request into ARTS.,1159,,DEPARTMENT OF TRANSPORTATION,3,309,43,,,,District Wide,,,LOCATION IS DISTRICT WIDE,,,,,,,,,,,,,,,,,,,,,
1167,209,2,209202423E,Brooklyn,09,BK 09,23,E,Sewage and flooding,Other street trees and forestry services requests,"The Parks department should increase funding to the Forestry Division, so that regular maintenance may be performed on the trees within our district.",street,Site Name: District Wide,Hon. Mathieu Eugene,,,,,,,,846,DPR,846FA,This project has not been funded.,3,"The agency agrees with this request, but funding cannot be determined at this time",,1167,,DEPARTMENT OF PARKS AND RECREATION,3,309,73,,,,District Wide,,,LOCATION IS DISTRICT WIDE,,,,,,,,,,,,,,,,,,,,,
3463,411,4,411202428C,Queens,11,QN 11,CS,C,Park programming,"Create a new, or renovate or upgrade an existing public library (QL)","411200806C- New Little Neck/Douglaston library branch building. The current building is only 10,200 square feet. There is no room for programming events and shelf space is very limited.  New libraries are built with about 18,000 sq. ft. A second story addition will double the size to 20,400 square feet.", ,Site Name: Douglaston Little Library,Friends of the Douglaston/Little Neck Library,Council Member Paul Vallone,,,,,,,39,QPL,00010,This project was funded in a prior fiscal year and the final design contract has been let.,9,This request has already been funded.,,3463,,QUEENS BOROUGH PUBLIC LIBRARY,4,411,28,,,,Douglaston Little Library,,,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
1901,302,3,302202402C,Manhattan,02,MN 02,02,C,Landmarks and preservation,Other capital budget request,"Allocate funds for the permanent preservation of Elizabeth Street Garden, in its entirety, on land owned by NYC Department of Housing Preservation & Development, on a through lot on Elizabeth Street and Mott Streets, between Prince and Spring Streets. CB2 urges HPD to transfer jurisdiction over this lot to the Parks Dept. without further delay. The neighborhood around Elizabeth St. Garden lacks open space. Little Italy and SoHo account for 23% of CB 2's population, but have only 3% of its open space, virtually 100% paved, for an open space ratio of only 0.07 acres per 1,000 residents. Elizabeth St. Garden is located in the only downtown Manhattan neighborhood that the NYC Parks Department defines as underserved by open space.", ,Site Name: Elizabeth Street Garden;   Street Name: Elizabeth St. bet. Prince & Spring Sts.,Friends of Elizabeth Street Garden,Multiple Elected Officials,,,,,,,806,HPD,00030,This request is not recommended for funding.,6,The agency does not/cannot give priority to funding this request,"There is an ongoing litigation related to this site and project; however, the City and HPD remain committed to continue advancing the Haven Green project",1901,,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,1,102,22,,,Elizabeth St. bet. Prince & Spring Sts.,Elizabeth Street Garden,,Elizabeth St.,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
2441,310,3,310202401C,Manhattan,10,MN 10,01,C,"Park, buildings, and access improvements",Other capital budget request for DEP,$30 Million to repair or replace damaged Harlem River sea wall adjacent to Esplanade Gardens and 145th Street and Malcolm X Blvd,street,Site Name: Esplanade Gardens,,NYS Assemblymember Al Taylor,,,,,,,826,DEP,00030,This request is not recommended for funding.,10,This is not a budget request,This request should be referred to the Army Corp of Engineers for seawall projects.,2441,,DEPARTMENT OF ENVIRONMENTAL PROTECTION,1,110,42,,,,Esplanade Gardens,,,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
1859,301,3,301202433C,Manhattan,01,MN 01,33,C,Traffic and traffic flow,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Expand Finn Square into a Park, ,"Site Name: Finn Square, Varick and W. Broadway",,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,1859,,DEPARTMENT OF PARKS AND RECREATION,1,101,50,,,,"Finn Square, Varick and W. Broadway",,,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
1867,301,3,301202437C,Manhattan,01,MN 01,37,C,Traffic and traffic flow,Other capital budget request for DOT,Reconstruction of Sidewalks of Finn Square., ,"Site Name: Finn Square, Varick and W. Broadway",,,,,,,,,841,DOT,84113,"Sidewalk replacement requests should be directed to the Borough Commissioner. Upon receipt of a request, a site inspection will be conducted to determine eligibility for inclusion in a future contract.",8,This request requires further study,,1867,,DEPARTMENT OF TRANSPORTATION,1,101,50,,,,"Finn Square, Varick and W. Broadway",,,GEOCODING FAILED,,,,,,,,,,,,,,,,,,,,,
