ogc_fid,boro_and_board,boro,trkno,boro_name,board,cb_label,priority,type,need,request,reason,loc_type,location,supported_by_1,supported_by_2,project_id_1,project_id_2,project_id_3,budget_line_1,budget_line_2,budget_line_3,agency,agency_name,agy_response_code,agy_response,agy_response_category,agy_category_description,additional_comment
1941,302,3,302202422C,Manhattan,02,MN 02,CS,C,Traffic and traffic flow,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Allocate funds for the opening of climbing wall built on the wall adjacent to the condo to the south at DeSalvio Playground., ,Site Name: DeSalvio Playground;   Street Name: Spring and Mulbarry Streets,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,
1942,302,3,302202422E,Manhattan,02,MN 02,22,E,Park maintenance and safety,Other expense budget request for DPR,"Allocate funds to repair the drainage problem apparently resulting from the installation of new fences at the LaGuardia Corner Garden. During cold weather months, water freezes into black ice and creates safetey problems for pedestrians, including many seniors in the neighborhood.", ,Site Name: LaGuardia Corner Garden;   Street Name: Bleecker St. & LaGuardia Place,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,
1943,302,3,302202423E,Manhattan,02,MN 02,23,E,Services for the homeless,Other zoning and land use requests,"Allocate funds for a study of ?soft? sites (i.e., sites with less than 50% of current FAR) in CD2 that have the potential for redevelopment. This could be for voluntary inclusionary housing or for standard development. This inventory should include all parts of the district and be organized by subdistrict and by current zoning.",site,,,,,,,,,,30,DCP,0308C,Please contact DCP's Borough Office to discuss this request.,9,This request has already been funded.,"This is a longstanding request. However, through the SoHo NoHo Rezoning, the Department completed a soft site analysis for the majority of Community District 2."
1944,302,3,302202424E,Manhattan,02,MN 02,24,E,Traffic and traffic flow,Other expense budget request for DOE,Allocate funds for new furniture for the library and new cafeteria tables at PS 3.,street,"Site Name: PS 3;   Street Name: 490 Hudson Street, NY, NY 10014",,,,,,,,,40,DOE,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,
1945,302,3,302202425E,Manhattan,02,MN 02,25,E,Park maintenance and safety,Improve trash removal and cleanliness,"Allocate funds for more frequent trash removal, and/or for larger-capacity, sanitary, trash bins in Parks.",site,,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,
1946,302,3,302202426E,Manhattan,02,MN 02,26,E,Event coordination,Other expense budget request for NYPL,Allocate funds to maintain prior year expense funding for all CB2 libraries., ,,,,,,,,,,37,NYPL,03705,NYPL is in favor of this project but added or restored City funding is required for all expense budget costs and any needed capital costs.  NYPL will continue to work through the City's budget process for needed funding. Contact NYPL for more information.,3,"The agency agrees with this request, but funding cannot be determined at this time",
1947,302,3,302202427E,Manhattan,02,MN 02,27,E,Services for homebound older adults,Other expense budget request,Allocate additional funds to the Manhattan Borough President for community boards to conduct hybrid meetings., ,,,,,,,,,,5,CEOM,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,
1948,302,3,302202428E,Manhattan,02,MN 02,28,E,Other budget request,Address traffic congestion,"Allocate funds to address continuing congestion problems on E. 12th St.,
focusing on 12th bet. Broadway and 5th Ave. problem areas and placard parking abuses on 12th bet. University Pl. and Broadway. E. 12th St. is an essential ambulance route from Lenox Health Greenwich Village on 7th Ave. to hospitals on the east side.", ,Street Name: East 12th Street    Cross Street 1: Broadway  Cross Street 2: Broadway,,,,,,,,,841,DOT,84131,Please contact the Borough Commissioner's office to discuss this request.,8,This request requires further study,
1949,302,3,302202429E,Manhattan,02,MN 02,29,E,Transportation infrastructure,Other expense budget request for DOB,"Allocate funds to develop a citywide dataset, going back to at least 2008, of the number of rent-stabilized and rent-controlled units by building, including building-level data such as house number, street name, BBL, BIN, and community district, using data such as DOF tax bills, to be included on the Open Data portal in dataset and map formats, and updated annually. 

Likewise, allocate funds for an inventory of Interim Multiple Dwellings in CB2 that includes a complete count of not only the current units but also all units created since the inception of their enabling legislation, including how many have been converted to other uses and how many such units exist today.",street,,,,,,,,,,810,DOB,810CA,This request does not fall under DOB's jurisdiction. Please refer to OMB.,10,This is not a budget request,
1950,302,3,302202430E,Manhattan,02,MN 02,30,E,Transportation infrastructure,Other expense budget request for DYCD,"Allocate funds for free after school programs for elementary, middle and high school students.",street,,,,,,,,,,260,DYCD,26002,"Presently, there are a variety of agency-funded programs in the district for this target population.  Additional programs are contingent upon available funding and will be distributed through an RFP process.  Organizations are encouraged to apply.",4,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)","Funding for SONYC middle school programs is available to all middle schools that do not already offer a comprehensive afterschool program. If there is a middle school that does not host a SONYC program but is eligible and would like to host a program, please contact DYCD."
1951,302,3,302202431E,Manhattan,02,MN 02,31,E,Transportation infrastructure,Improve the quality/staffing of existing programs offered in parks or recreational centers,Allocate funds for staffing of gates and expanded hours at Jefferson Market Garden. This garden is one of the truly special gems in CD2.  The City should increase funding to it so its hours can be increased and the garden can be enjoyed by more residents in our district., ,,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,
