unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,priority,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,supporters_1,supporters_2,parent_tracking_code,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
376,108202414C,Bronx,2,08,208,BX 08,C,site,14,NYPD programs,Reconstruct or upgrade a building in a park,Erosion control measures in Ewen Park to prevent runoff downhill toward Riverdale Avenue.,Site Name: Ewen Park Bronx,Ewen Park Bronx,,,,,,,,DPR,846,8,Further study by the agency of this request is needed.,geosupport_1B_place,0104000020E6100000010000000101000000FE28EACC3D7A52C0DB6D179AEB704440
534,109202443C,Bronx,2,09,209,BX 09,C,street,43,Transportation infrastructure,Renovate or upgrade public housing developments,"-New Windows needed in units -Fix plumbing issues throughout development: laundry water & sprinklers turn off, not working appropriately and low water pressures -New main entrance doors w/ fob keys needed - Repave building 5 parking lot - & street near 710 Noble Ave - New circuit breaker needed - Cameras & computer monitors for security system",Site Name: Sack Wern Houses,Sack Wern Houses,,,,,,,,NYCHA,996,1,This capital project is included in the agency's departmental estimates for FY 2024. For details check the FY 2024 Preliminary Budget Statement for Capital Projects and/or the current Commitment Plan.,geosupport_1B_place,0104000020E6100000010000000101000000530438BD8B7752C0546EA296E6684440
547,109202451C,Bronx,2,09,209,BX 09,C, ,51,Educational programs,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",PO Serrano Playground turf reconstruction,Site Name: Po Serrano Playground,Po Serrano Playground,,,,,,,,DPR,846,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,geosupport_1B_place,0104000020E6100000010000000101000000DB17D00B777652C061C3D32B65694440
480,206202437C,Brooklyn,3,06,306,BK 06,C,site,CS,Schools and educational facilities,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Sufficient funds are requested to undertake a series of Capital improvements to Prospect Park including, but not limited to: Lakeside Project ($9 mil additional), Long Meadow ball fields ($1.2 mil), lighting at Grand Army Plaza and the arch at Grand Army Plaza, and a continuation of traffic improvements at the Grand Army Plaza circle.",,,,,,,,,,DPR,846,5,Project is partially funded.,Manual_Research,0104000020E6100000020000000101000000BDF0C491107E52C049211440B454444001010000000ABC9F98167E52C0575B2BC543564440
719,202202408C,Brooklyn,3,02,302,BK 02,C, ,08,Educational programs,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Replace the crumbling synthetic turf at South Oxford Park. The Board has repeatedly requested replacement of the crumbling and toxic turf at this beloved children's soccer field. Present condition justifies prioritizing this site ahead of any regularly scheduled maintenance plans.,"Site Name: South Oxford Park;   Street Name: 197 S Oxford St, Brooklyn, NY 11217",South Oxford Park,"197 S Oxford St, Brooklyn, NY 11217",S Oxford St,,,,,,DPR,846,7,This project has not been funded.,geosupport_1B_address,0104000020E6100000010000000101000000F2608BDD3E7E52C00EA320787C574440
767,202202437C,Brooklyn,3,02,302,BK 02,C, ,37,Affordable housing programs,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Renovation of the Hillside Dog Park. This location has blossomed in the last five years, attracting visitors from across the Borough and even from across the Brooklyn Bridge, but is badly in need of maintenance upgrades including overall mulching, water fountain repairs or replacements, and fencing repairs.","Site Name: Hillside Dog Park;   Street Name: Vine St, Brooklyn, NY 11201",Hillside Dog Park,"Vine St, Brooklyn, NY 11201",Vine St,,,,,,DPR,846,5,This project has not been funded.,geosupport_1B_place,0104000020E6100000010000000101000000F56915FDA17F52C0062CB98AC5594440
789,203202410C,Brooklyn,3,03,303,BK 03,C, ,10,Programs to address other public health issues,Increase energy efficiency and environmental performance of NYCHA developments,"Brevoort Houses is identified as a NYC environmental justice area, where more than 91% of residents are non-white and are most vulnerable to the impacts of the climate crisis. Reducing the carbon footprint in public housing improves the lives of residents and those that live nearby the development. The Board insists that NYCHA prioritize green infrastructure to build a more resilient and sustainable future for the Brevoort Houses community.","Site Name: Brevoort Houses;   Street Name:  Brooklyn, NY",Brevoort Houses,"Brooklyn, NY","Brooklyn, NY",,,,,,NYCHA,996,8,This request cannot be funded in FY 2024. Resubmit for consideration in FY 2025.,geosupport_1B_place,0104000020E61000000100000001010000003143E389207B52C0B9A7AB3B16574440
795,203202413C,Brooklyn,3,03,303,BK 03,C,site,13,Park maintenance and safety,Increase energy efficiency and environmental performance of NYCHA developments,"Marcy Houses is identified as a NYC environmental justice area, where more than 99% of residents are non-white are nearly 45% live below poverty. The community members are most vulnerable to the impacts of the climate crisis. Reducing the carbon footprint in public housing improves the lives of residents and those that live nearby the development. The Board insists that NYCHA prioritize green infrastructure to build a more resilient and sustainable future for the Marcy Houses community.","Site Name: Marcy Houses Complex;   Street Name:  Brooklyn, NY",Marcy Houses Complex,"Brooklyn, NY","Brooklyn, NY",,,,,,NYCHA,996,8,This request cannot be funded in FY 2024. Resubmit for consideration in FY 2025.,geosupport_1B_place,0104000020E610000001000000010100000082397AFCDE7C52C0512FF83427594440
803,203202417C,Brooklyn,3,03,303,BK 03,C, ,17,"Library facilities, equipment and programs (BPL)","Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)",This street needs trench restoration. The Board requests action to repair the deep depression In the middle of the block and near Stuyvesant Avenue.,Street Name: Macdonough Street    Cross Street 1: Stuyvesant Avenue  Cross Street 2: Stuyvesant Avenue,,Macdonough Street,Macdonough Street,Stuyvesant Avenue,Stuyvesant Avenue,,,,DOT,841,8,The agency will try to accommodate this issue within existing resources.,geosupport_2_street_name,0104000020E6100000010000000101000000F90C78E3A47B52C0AED2DCD957574440
847,204202406C,Brooklyn,3,04,304,BK 04,C,street,06,Transportation infrastructure,"Provide a new, or new expansion to, a building in a park",Upgrade and expand the children's play equipment to include a toddler playground area in Irving Square Park.,Site Name: Irving Square Park,Irving Square Park,,,,,,,,DPR,846,5,This project has not been funded.,geosupport_1B_place,0104000020E6100000010000000101000000E1404816307A52C00CACE3F8A1584440
1097,208202416C,Brooklyn,3,08,308,BK 08,C, ,16,Transit Service,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Completely reconstruct playground at Dean Street Playground, including all new play equipment, new safety surface, sitting areas, landscaping.",Site Name: Dean Playground,Dean Playground,,,,,,,,DPR,846,5,This project has not been funded.,geosupport_1B_place,0104000020E6100000010000000101000000D5B2B5BE487E52C03FC4060B27574440
882,205202405C,Brooklyn,3,05,305,BK 05,C,site,05,Schools and educational facilities,Other capital budget request for DPR,"Secure funding to Construct the East New York Recreation Center (ENYRC)  Explanation:  The district is still in need of a stand alone, full-service community center, that provides state-of-the art amenities, youth, family, and senior programming, and swimming pool.  The existing model for this facility is the Brownsville Recreation Center (BRC) in CB16.",Site Name: Sutter Ballfields,Sutter Ballfields,,,,,,,,DPR,846,8,More information is needed from the community board before making a funding decision. The community board should contact the agency.,geosupport_1B_place,0104000020E6100000010000000101000000EAB12D03CE7852C0A1BDFA78E8554440
895,205202411E,Brooklyn,3,05,305,BK 05,E, ,11,Street trees and forestry services,Other enforcement requests,"Increase frequency of street inspection to remove abandoned vehicles and illegally parked vehicles.  There are some locations that are targeted more than others, specifically in auto body/repair shops.    ? EXPLANATION: CB5 has the highest rate of 311 complaints for illegally parked and abandoned vehicles. We need a collaborated agency approach to address the issue.",Street Name: Danforth Street    Cross Street 1: Hemlock Street  Cross Street 2: Hemlock Street,,Danforth Street,Danforth Street,Hemlock Street,Hemlock Street,,,,DSNY,827,3,"Although the Department of Sanitation supports restoration of this program, due to fiscal constraints the availability of funds is uncertain.",geosupport_2_street_name,0104000020E61000000100000001010000007D86CCE4CC7752C05472A490EB574440
914,205202425C,Brooklyn,3,05,305,BK 05,C,street,25,Transportation infrastructure,"Improve traffic and pedestrian safety, including traffic calming","Cameras are still a great tool to address pedestrian safety as well as vehicular misconduct (speeding, etc.)  We are in need of cameras in specific areas of the district.  This request is for a nearby school - Hyde Leadership School",Street Name: Wyona Street    Cross Street 1: Livonia Avenue,,Wyona Street,Wyona Street,Livonia Avenue,,,,,DOT,841,10,Red Light Cameras are supported by NYCDOT; their placement locations are not disclosed to the public.  New legislation is required to implement this request.,geosupport_2_street_name,0104000020E61000000100000001010000001E96C0A6097952C09F88E78324554440
1008,207202414C,Brooklyn,3,07,307,BK 07,C, ,14,Garbage collection and recycling infrastructure,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Rehabilitate Martin Luther Playground.,Site Name: Martin Luther Playground,Martin Luther Playground,,,,,,,,DPR,846,5,This project has not been funded.,geosupport_1B_place,0104000020E61000000100000001010000006CCCEB88438152C009A87004A9524440
1151,209202414C,Brooklyn,3,09,309,BK 09,C,street,14,Garbage collection and recycling,Other garbage collection and recycling infrastructure requests,Increase litter baskets and/ or replace the wire trash receptacles with Paris Site Furnishing (Model: NYC PSR Style-44G) trash receptacles.,Street Name: Bedford Avenue    Cross Street 1: Empire Boulevard  Cross Street 2: Empire Boulevard,,Bedford Avenue,Bedford Avenue,Empire Boulevard,Empire Boulevard,,,,DSNY,827,10,"High-end litter baskets are sponsored by local elected officials, businesses, community groups, etc.",geosupport_2_street_name,0104000020E61000000100000001010000003910BCE3427D52C0AD9D342DEE544440
1352,212202406C,Brooklyn,3,12,312,BK 12,C,site,06,NYPD facilities and equipment,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.","There are large numbers of young children, senior citizens, mothers with strollers, and individuals with mobility challenges (often with walkers or wheelchairs) who have a hard time getting onto the train platforms. There is an urgent need to install elevators at the D and F lines. Though the F line is slated to have the Ave. I stop accessible by 2024, the 18th Ave. and McDonald Ave. station is where transfers to several bus lines are available. Accessibility is needed at the 50th St. and New Utrecht Av. station on the D line. It is the closest subway station to Maimonides Medical Center, a level 1 Trauma Center as well as one of the most oft-used birth centers in New York State. NYCTA should add these stations to their priority lists.",,,,,,,,,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,Manual_Research,0104000020E610000002000000010100000046C3389CAA7F52C001EFBFAA7151444001010000009725D4EA857E52C0D7DC6EA593504440
1536,215202403C,Brooklyn,3,15,315,BK 15,C,site,03,Garbage collection and recycling,Repair or build new seawalls or bulkheads,"The bulkheads along Manhattan Beach between Corbin Place and Ocean Avenue have been compromised due to years of erosion. In case of another major storm, such as a Sandy, there are no resiliency measures in place to protect the community from bulkhead failures.",Site Name: Manhattan Beach Park;   Street Name: Oriental Blvd and Ocean Avenue,Manhattan Beach Park,Oriental Blvd and Ocean Avenue,Oriental Blvd Ocean Avenue,,,,,,DEP,826,8,Further study by the agency of this request is needed.,geosupport_1B_place,0104000020E61000000100000001010000005A8121AB5B7C52C007B13385CE494440
