unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
923,205202434C,Brooklyn,3,05,305,BK 05,C, ,Health care facilities,Repair or provide new street lights,"Street Lighting needs upgrading or new installation at various sites in the district.  Lighting continues to be a primary resource for addressing pedestrian safety concerns.  Some areas of the district are still poorly lit, despite the amount of pedestrian and vehicular traffic associated with those areas.",Street Name: Miller Avenue    Cross Street 1: New Lots Avenue  Cross Street 2: Pitkin Avenue,,Miller Avenue,Miller Avenue,New Lots Avenue,Pitkin Avenue,DOT,841,10,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
921,205202432C,Brooklyn,3,05,305,BK 05,C, ,Educational programs,Repair or provide new street lights,"Street Lighting needs upgrading or new installation at various sites in the district.  Lighting continues to be a primary resource for addressing pedestrian safety concerns.  Some areas of the district are still poorly lit, despite the amount of pedestrian and vehicular traffic associated with those areas.",Street Name: Schenck Avenue    Cross Street 1: New Lots Avenue  Cross Street 2: Pitkin Avenue,,Schenck Avenue,Schenck Avenue,New Lots Avenue,Pitkin Avenue,DOT,841,10,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
924,205202435C,Brooklyn,3,05,305,BK 05,C, ,Senior center programs,Repair or provide new street lights,"Street Lighting needs upgrading or new installation at various sites in the district.  Lighting continues to be a primary resource for addressing pedestrian safety concerns.  Some areas of the district are still poorly lit, despite the amount of pedestrian and vehicular traffic associated with those areas.",Street Name: Van Siclen Avenue    Cross Street 1: New Lots Avenue  Cross Street 2: Pitkin Avenue,,Van Siclen Avenue,Siclen Avenue,New Lots Avenue,Pitkin Avenue,DOT,841,10,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
910,205202421C,Brooklyn,3,05,305,BK 05,C,street,Transportation infrastructure,"Improve traffic and pedestrian safety, including traffic calming","Install Speed Humps in various locations to address historic drag racing, and on-going dangers of speeding vehicles.",Street Name: Vermont Street    Cross Street 1: Highland Boulevard  Cross Street 2: Jamaica Avenue,,Vermont Street,Vermont Street,Highland Boulevard,Jamaica Avenue,DOT,841,10,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
928,205202439C,Brooklyn,3,05,305,BK 05,C, ,Workforce development,Provide new or increase number of sanitation trucks and other equipment,Secure an additional haulster to accommodate the 20+ miles of narrow streets in the district.  This is the only way we can successfully ensure that those residents will receive the same quality service that our garage provides throughout the district.,,,,,,,DSNY,827,1,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
925,205202436C,Brooklyn,3,05,305,BK 05,C, ,Early care and educational programs,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Construct a new dog park in Brooklyn, Community Board 5.",,,,,,,DPR,846,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
874,205202401C,Brooklyn,3,05,305,BK 05,C,street,Garbage collection and recycling,Provide a new or expanded health care facility,"Due to the ongoing expansion of large housing developments in the district, the population and increase in family size is evident.  We are in need of a new hospital based in the district to provide the necessary medical needs of existing and new residents.",,,,,,,HHC,819,6,This request is not recommended for funding.,NO LOCATION DATA,
965,206202419C,Brooklyn,3,06,306,BK 06,C, ,Garbage collection and recycling infrastructure,Repair or construct new curbs or pedestrian ramps,"In addition to the regular cement sidewalk replacement activity, we request that the department broaden its scope to include the option of restoring by contract those sidewalks which include special treatments, notably bluestone material. Not only is bluestone a more durable material with significantly longer life expectancy, it also serves to enhance the historic integrity and value of the community. Many property owners are willing to pay the extra cost to have this option, especially given the City's ability to leverage lower cost through bulk contracting.",,,,,,,DOT,841,10,Sidewalks are the responsibility of the adjacent property owner.,NO LOCATION DATA,
976,206202426C,Brooklyn,3,06,306,BK 06,C, ,Transportation infrastructure,Other FDNY facilities and equipment requests,"Sufficient funds are requested to equip every firehouse with an emergency generator to ensure continuous electrical supply. Firehouses serve as cooling stations during heat emergencies and, in general, serve the public as a critical local public safety facility for emergency and medical services. Maintaining electrical supply is essential both from an operational standpoint and to maintain a high degree of public confidence in the department's ability to provide a safe haven during times of crisis. We lost service to one of our firehouses in Red Hook during Hurricane Sandy, and would suggest that this site become an immediate priority.",,,,,,,FDNY,57,8,"Emergency generators are being installed throughout firehouses on a yearly basis, priority established by Fire Operations, funding is reliant on Federal Grants. Repairs and upgrades to facilities must be scheduled carefully so overall (and local/neighborhood) emergency response operations are not negatively impacted. Additionally, these requests must be prioritized so more critical issues (e.g., health and safety or operational response issues) are addressed first. We repair all facilities as resources and priorities allow.",NO LOCATION DATA,
929,206202401C,Brooklyn,3,06,306,BK 06,C, ,Public housing upgrades or renovations,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.","Due to the pending increase in population just one block north due to the now approved Gowanus Rezoning, and given that a significant portion of that new population expected to be seniors, sufficient funds are requested for the identification, design, and construction of handicapped access elements, preferably elevators, for the Smith-9th Street subway the station, which happens to be the highest elevated public transit point in the entire world. Despite a recent comprehensive station rehabilitation, escalators at this station are still prone to frequent service disruptions. This station is also the only subway stop nearest to the Red Hook community, a neighborhood woefully under-served by transportation options.",,,,,,,NYCTA,998,7,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",NO LOCATION DATA,
931,206202402C,Brooklyn,3,06,306,BK 06,C, ,Economic development investments,Provide a new or expanded health care facility,"Funds are requested for the opening of a more permanent indoor Red Hook COVID testing and vaccination location. This could be resolved be reopening the H+H location at Red Hook Recreation Center. While we hope COVID-19 will  continue to decrease, variants and waves show that flexibility is essential in order to reach high-need areas as surges happen and positivity rates change.  The existing mobile vans are often absent or out of commission and there is no way to schedule a test nor call the van to check if it is there on a given day. For residents with disabilities, that means a potentially perilous walk in the cold or snow to see whether the van there. CB6 does not have an H+H facility and thus lacks access to rapid point-of-care testing.",,,,,,,HHC,819,9,The agency will accommodate this issue within existing resources.,NO LOCATION DATA,
