unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
790,203202410E,Brooklyn,3,03,303,BK 03,E,street,Transportation infrastructure,"Provide, expand, or enhance the out-of-school youth program for job training and employment services","Bedford-Stuyvesant is experiencing an acute crisis of young adults (ages 18 to 26) who are ""disconnected"" (out-of-school and out-of-work) that has been exascerbated by the pandemic. These young people are the most at-risk for experiencing homelessness and/or involvement in the criminal justice system. The Board requests deployment of a variety of programs and services designed to ""reconnect"" these young adults and help them build brighter futures.",,,,,,,DYCD,260,4,Approval of this request depends on sufficient Federal/State funds.,NO LOCATION DATA,
794,203202412E,Brooklyn,3,03,303,BK 03,E,site,"Park, buildings, and access improvements","Invest in access to low cost financing and financial incentives to help businesses construct or improve space, job creation and retention, and catalyze new capital investment",Active commercial corridors are an important element of a thriving community. The Board requests expansion and continued support of tax incentive programs that enable neighborhood businesses to upgrade their place of business including facade restoration and attributes that improve customer access and safety.,,,,,,,EDC,802,3,Further study by the agency of this request is needed.,NO LOCATION DATA,
796,203202413E,Brooklyn,3,03,303,BK 03,E, ,Street trees and forestry services,"Support local, long-standing businesses","A vibrant business community is an essential part of an economically strong, resilient neighborhood. An SBS program to support long-standing businesses to upgrade their online presence, digital security, and business practices is vital in this new environment. Programs like BE NYC and WE NYC offer important resources that will help entrepreneurs most deeply impacted by the pandemic. The Board is requesting a satellite office and/or incubator space in the district to directly engage entrepreneurs and promote MWBE certification in Bedford-Stuyvesant and the greater Central Brooklyn area.",,,,,,,SBS,801,8,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
817,203202425E,Brooklyn,3,03,303,BK 03,E,street,Traffic and traffic flow,Improve trash removal and cleanliness,"The Board is requesting installation of rat-resistant trash bins and containers through the district's parks, playgrounds, and community gardens.",,,,,,,DPR,846,5,This would require a larger expense budget.,NO LOCATION DATA,
805,203202419E,Brooklyn,3,03,303,BK 03,E,site,"Park, buildings, and access improvements",Provide or expand occupational skills training programs,"The Board  requests the expansion of paid job training programs in core skill areas for out-of-work adults and formerly incarcerated residents to create pipelines to stable job and career opportunities of the future. A program that partners with local leaders, officials, business, and nonprofits to place trainees for paid internships would be ideal.",,,,,,,SBS,801,8,Further study of this request is needed by SBS. Please contact SBS.,NO LOCATION DATA,
815,203202424E,Brooklyn,3,03,303,BK 03,E,street,Traffic and traffic flow,Other park maintenance and safety requests,Parks in CB3 are high use and need greater attention to maintenance and enforcement. The Board is requesting increased maintenance and enforcement staff to serve CB3 parks.,,,,,,,DPR,846,5,This would require a larger expense budget.,NO LOCATION DATA,
776,203202403E,Brooklyn,3,03,303,BK 03,E,site,Public housing upgrades or renovations,Animal and pest control requests including reducing rat and mosquito populations,"Bedford-Stuyvesant has struggling to reduce its rat population because of a lack of sustained investment. In 2017, the community district was included as targeted zone in the Neighborhood Rat Reduction Plan but those gains have now been lost. Beyond being pests, rats pose acute health risks and can ause permanent damage to property. The Board requests a sustained, block-to-block, multi-faceted approach that works to eliminate the persistent rodent problem.",,,,,,,DOHMH,816,3,The agency will accommodate this issue within existing resources.,NO LOCATION DATA,
804,203202417E,Brooklyn,3,03,303,BK 03,E, ,Park maintenance and safety,Other programs to address public health issues requests,"The pandemic, due to remote learning/work and excess free time, has significantly increased screen time in front of computers and other devices. Health effects from this shift will be long-lasting and chronic for some. The Board urges the agency to invest in programs that offer broad access to vision and auditory screening services for children and adults, including establishing mobile clinic services.",,,,,,,DOHMH,816,3,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
819,203202426E,Brooklyn,3,03,303,BK 03,E,street,Traffic and traffic flow,Other expense budget request,"The Board requests the installations of 100 new canine waste bag dispensers, that are regularly refilled, around CB3.",,,,,,,DPR,846,5,This would require a larger expense budget.,NO LOCATION DATA,
807,203202420E,Brooklyn,3,03,303,BK 03,E, ,Garbage collection and recycling,Plant new street trees,"The tree canopy is large sections of CB3 is severely lacking particularly along many of our commercial corridors (like Fulton Street) and on residential blocks north of Gates Avenue. A robust tree canopy goes a long way to reducing urban heat island effect and in an of climate change, we know that temperatures will only rise. The Board requests new trees planted throughout the district to mitigate for urban heat island effect.",,,,,,,DPR,846,3,This project has not been funded.,NO LOCATION DATA,
798,203202414E,Brooklyn,3,03,303,BK 03,E,site,"Library facilities, equipment and programs (BPL)",Provide more public art,"Public arts and cultural projects enliven community. They offer equitable access because we all can experience it, beautify neighborhoods, ignite passion in residents, activate commercial corridors. The Board requests a significant investment in public arts and cultural projects across disciplines including visual, performance,  folk, and media arts, that are one-time, short-term and permanent and our streetscapes, plazas, and parks.",,,,,,,DCLA,126,4,"The Department of Cultural Affairs recommends this project be brought to the attention of your local elected official, i.e. Borough President or City Council member.",NO LOCATION DATA,
