trackingnum,borough,cd,commdist,type_br,priority,agencyacro,agency,need,request,explanation,sitename,address,streetsegment,streetcross1,streetcross2,supporters1,supporters2,parent_tracking_code,agyresponsecat,agyresponse,unique_id
310202221C,Manhattan,10,110,C,21,EDC,ECONOMIC DEVELOPMENT CORPORATION,Economic development investments,Other capital budget request for EDC,Improve streetscapes in business districts to encourage commercial activity , , , , , ,,, , , ,186526
310202211C,Manhattan,10,110,C,11,DSNY,DEPARTMENT OF SANITATION,Garbage collection and recycling infrastructure,Other garbage collection and recycling infrastructure requests,Provide more on street smart waste bins and recycling containers , , , , , ,,, , , ,186614
310202211E,Manhattan,10,110,E,11,HPD,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,Housing oversight and emergency programs,Expand tenant protection programs,"Provide, expand, or enhance anti eviction legal services ", , , , , ,,, , , ,186503
304202202E,Manhattan,4,104,E,2,DOE,DEPARTMENT OF EDUCATION,Educational programs,Other expense budget request for DOE,"As a result of COVID-19, remote learning has become a staple of the Department of Education's programming. Students, families, and teachers need additional tech support, particularly for straightforward troubleshooting that does not require a ticket to be created with the DOE Help Desk.", , , , , ,,, , , ,187090
301202228C,Manhattan,1,101,C,28,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Repair or construct new curbs or pedestrian ramps,JP Ward does not drain water properly and precipitation creates a consistent and sustained ponding condition in front of the ADA curb cuts across from the parking garage and prevents truly ADA compatible access to the new West Thames Street Bridge elevator and overpass., , , , , ,,, , , ,186460
301202243E,Manhattan,1,101,E,43,EDC,ECONOMIC DEVELOPMENT CORPORATION,Economic development programs,Other expense budget request for EDC,Bathymetric surveys allow us to measure the depth of a water body as well as map the underwater features of a water body.  This information allows us to assess whether waterfront areas are suitable for maritime use or require remedial measures necessary to make it so., , , , , ,,, , , ,186564
301202228E,Manhattan,1,101,E,28,DHS,DEPARTMENT OF HOMELESS SERVICES,Services for the homeless,Provide programs for homeless veterans,Increase funding for mental health and outreach to the population of homeless veterans in CB1., , , , , ,,,301202130E,This request requires further study,The Agency continually works with Provider organizations to enhance services that are working successfully. Identifying best practices and expanding those services are a ideal.,184827
301202201C,Manhattan,1,101,C,1,NYPL,NEW YORK PUBLIC LIBRARY,"Library facilities, equipment and programs","Create a new, or renovate or upgrade an existing public library","Provide funding for a new library on the east side of CD1, where the residential population has been increasing rapidly with a particular increase in families and children.", , , , , ,,,301202129C,This request requires further study,Further study by the agency of this request is needed.,182798
301202201E,Manhattan,1,101,E,1,DOHMH,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,Programs to address other public health issues,Other programs to address public health issues requests,Increase funding for mental health and outreach to the homeless population in CB 1 through THRIVE., , , , , ,,,301202105E,"The agency agrees with this request, but funding cannot be determined at this time","DOHMH funds a variety of services related to mental health, alcohol, drug abuse, and depression. We will review and assess the request for additional programming, which would be contingent upon available resources.",184077
301202202C,Manhattan,1,101,C,2,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,"Improve traffic and pedestrian safety, including traffic calming",Install speed cameras in the most dangerous intersections that are close to schools, , , , , ,,,301202101C,This is not a budget request,More information is needed from the community board before making a funding decision. The community board should contact the agency.,183280
301202202E,Manhattan,1,101,E,2,OMB,MAYOR'S OFFICE OF MANAGEMENT AND BUDGET,Community board facilities and staff,Provide more community board staff,"Increase Community Board budget to $400,000 which would be the first increase in over 20 years.", , , , , ,,,301202101E,This request requires further study,"As of the FY 2021 Preliminary Budget each Community Board's budget is $257,507.",184601
301202203C,Manhattan,1,101,C,3,EDC,ECONOMIC DEVELOPMENT CORPORATION,Economic development investments,Invest in capital projects to improve access to the waterfront,"The City is scheduled to demolish the old New Market Building in the upcoming months.  There is no plan on what to build there.  This idea comes from the 2002 Downtown East River Waterfront Concept Plan sponsored by CB 1 and the Alliance for Downtown NY. Such uses could include, but are not limited to a community center with indoor and rooftop recreation space, public uses, community amenities,  and possibly a restaurant, rental and repair facilities for bicycles, boats and other recreational equipment.", , , , , ,,,301202104C,The agency does not/cannot give priority to funding this request,"Funding constraints, project capacity and citywide priorities preclude this project at this time.",183448
301202257E,Manhattan,1,101,E,57,HPD,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,Affordable housing programs,Other affordable housing programs requests ,Establish a program with the aim of the preservation of affordable housing in Battery Park City., , , , , ,,, , , ,186610
301202203E,Manhattan,1,101,E,3,DOE,DEPARTMENT OF EDUCATION,Educational programs,Improve school safety,Create a program to improve safety at all school lobbies in high density commercial buildings., , , , , ,,,301202102E,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)",Funding for this type of program is decided at the local level. Contact the Borough Field Support Centers (BFSCs) for the school.,183250
305202202E,Manhattan,5,105,E,2,DHS,DEPARTMENT OF HOMELESS SERVICES,Services for the homeless,Expand street outreach,Additional funding for ACT (Assertive Community Treatment) / HEAT teams, , , , , ,,, , , ,187085
305202203E,Manhattan,5,105,E,3,DHS,DEPARTMENT OF HOMELESS SERVICES,Services for the homeless,Other request for services for the homeless,Additional Case Managers for DHS:  funding to provide case managers to homeless individuals and especially families, , , , , ,,, , , ,187084
302202205E,Manhattan,2,102,E,5,DCLA,DEPARTMENT OF CULTURAL AFFAIRS,Cultural facilities and resources,Other expense budget request for DCLA,Allocate funds to create signage/markers/public art acknowledging and celebrating the rich history and contributions of the African Diaspora within CB2., , , , , ,,, , , ,186969
301202204E,Manhattan,1,101,E,4,NYPD,POLICE DEPARTMENT,NYPD staff and training resources,Assign additional crossing guards,"Fund additional school crossing guards in needed locations, especially near elementary schools. It is also critical to increase the pay rate for school crossing guards and to offer full-time positions in addition to part-time.", , , , , ,,,301202103E,"The agency agrees with this request, but funding cannot be determined at this time",NYPD funding is currently available to maintain both the School Crossing Guards and School Safety Agents headcounts. The availability of future funding depends on decisions made in the Preliminary and Executive budget process.,182642
301202205E,Manhattan,1,101,E,5,DSNY,DEPARTMENT OF SANITATION,Sanitation Enforcement,Other enforcement requests,"Add personnel and resources to increase frequency of garbage pick-ups for all shifts and graffiti removal to match the residential population explosion in the district, and increase enforcement of regulations for commercial waste.", , , , , ,,,301202104E,This request requires further study,The Department of Sanitation is in the process of evaluating the need and feasibility of this request.,183780
301202206C,Manhattan,1,101,C,6,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Repair or construct new curbs or pedestrian ramps,"Continue funding projects to make intersections safe for all users using best available technology and techniques such as sidewalk ramps, smooth crosswalks, auditory signals, etc.", , , , , ,,,301202107C,This is not a budget request,The agency will accommodate this issue within existing resources.,185722
301202206E,Manhattan,1,101,E,6,NYPD,POLICE DEPARTMENT,NYPD staff and training resources,Other NYPD staff resources requests,Increase hourly rate for guards and provide full time positions, , , , , ,,,301202106E,This is not a budget request,This request is beyond the purview of the NYPD.  The responsibility lies with the Office Of Labor Relations.,184004
301202207C,Manhattan,1,101,C,7,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Upgrade or create new greenways,Provide funding to supplement maintenance and upkeep at Hudson River Park., , , , , ,,,301202108C,This is not a budget request,This is not in the City's budget jurisdiction.  Contact OMB's Community Board Unit.,185938
301202208C,Manhattan,1,101,C,8,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Other transportation infrastructure requests,"This area had long served as an open space for basketball, skateboarding and other activities.  In an area very lacking in such facilities, this open space needs to be restored and reopened as soon as possible.", , , , , ,,,301202109C,The agency requires additional information from the community board regarding this request,More information is needed from the community board before making a funding decision. The community board should contact the agency.,184297
301202208E,Manhattan,1,101,E,8,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,Conduct traffic or parking studies,"Conduct a Battery Park City North Neighborhood Traffic Study.

This study should look at the impacts of increased commercial and placard parking (legitimate and illegitimate) of River Terrace from Chambers Street to Vesey Street as well as North End Avenue from the cul d sac to Chambers Street.", , ,River Terrace,Chambers Street,Chambers Street,,,301202109E,This request requires further study,More information is needed from the community board before making a funding decision. The community board should contact the agency.,182744
301202209C,Manhattan,1,101,C,9,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Other requests for park, building, or access improvements",Replace the current pathway material at City Hall Park with the more durable Bluestone. , , , , , ,,,301202110C,This request requires further study,Further study by the agency of this request is needed.,184120
301202209E,Manhattan,1,101,E,9,DFTA,DEPARTMENT FOR THE AGING,Naturally Occurring Retirement Community (NORC) programs,Enhance NORC programs and health services,Develop program to help urban communities who live in buildings or residential campuses apply for NORC-SSP designation with the State of New York, , , , , ,,,301202110E,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)","At this time, DFTA has very limited or no funding for this purpose.  We will continue to advocate for federal and state funds and to work with other city agencies.",182915
301202210E,Manhattan,1,101,E,10,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,Other traffic improvement requests,"Continue expansion of placard technology, placard approval protocols, and rule enforcement in CB1 with the goal of improving curb access, deliveries, and pedestrian visibility/safety", , , , , ,,,301202111E,This request requires further study,Further study by the agency of this request is needed.,184200
301202211C,Manhattan,1,101,C,11,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Other transportation infrastructure requests,"Additional funding of up to $1.5 million apart from the $500,000 that was already allocated in order to expand the scope of the study currently being framed by DOT for traffic and mobility analysis in the Financial District, including east of Broadway and south of Park Row, as well as the WTC area, to address safety, sanitation and crowding issues as noted previously by CB1 and numerous other groups, including for example, the ""Make Way for Lower Manhattan"" initiative.", , , , , ,,,301202113C,This request has already been funded,This project was funded in a prior fiscal year and the scope is now underway.,184298
301202258C,Manhattan,1,101,C,58,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)",Reopen Park Row to Vehicular Traffic, , , , , ,,, , , ,186602
301202211E,Manhattan,1,101,E,11,DHS,DEPARTMENT OF HOMELESS SERVICES,Services for the homeless,Other request for services for the homeless,"provide more personnel for coordinated homeless encampment cleanups with NYPD, DSNY, and sometimes DPR.", , , , , ,,,301202112E,This request requires further study,The Agency continually works with Provider organizations to enhance services that are working successfully. Identifying best practices and expanding those services are a ideal.,184099
301202212C,Manhattan,1,101,C,12,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Repair or provide new street lights,Replace non-historic streetlamps with Bishops Crook street lamps or best fitting contextual alternative within CB 1s historic districts., , , , , ,,,301202114C,"The agency supports this request, but funding is not available at this time",More information is needed from the community board before making a funding decision. The community board should contact the agency.,185779
