trackingnum,borough,cd,commdist,type_br,priority,agencyacro,agency,need,request,explanation,sitename,address,streetsegment,streetcross1,streetcross2,supporters1,supporters2,parent_tracking_code,agyresponsecat,agyresponse,unique_id,geom
307202235C,Manhattan,7,107,C,35,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Reconstruct or upgrade a building in a park,"Restore the interior and exterior of the Monument, provide ADA access to the terrace and restore the plaza areas.  A recent engineering study commissioned by OMB concluded that this 115-year old monument dedicated to the Union Army is in an advanced state of deterioration.  Since that report, the upper terraces and stairs adjacent to the Monument itself have been closed off with wire fencing to protect the public from falling stonework.   The entire site is literally falling apart, with loosened joints, chipped stone and various other types of damage from the passage of time and from vandalism.  The estimated cost to restore only the Monument building is $13M, but DPR and consultants recommend doing the entire project at one time.",Soldiers and Sailors Monument,West 89 Street and Riverside Dr,West 89 Street and Riverside Dr, , ,,,307202121C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185060,0104000020E6100000010000000101000000CB24708BA27E52C0E9B1601B58654440
308202217C,Manhattan,8,108,C,17,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Other requests for park, building, or access improvements",Fund the return of the Queensboro Oval to the community for year round public use., , ,York Ave,59th St,59th St,,,308202113C,The agency does not/cannot give priority to funding this request,This request is not recommended for funding.,184124,0104000020E6100000010000000101000000273D170E6C7D52C04E203EE61B614440
309202207C,Manhattan,9,109,C,7,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Repair or construct new curbs or pedestrian ramps,"The junction between 125th St and Amsterdam is one of/if not the busiest in the district. In addition to the commercial traffic and cars, there are five (5) MTA bus lines that converge on that corner. The pedestrian traffic includes every demographic. The curb cuts are in adequate to accommodate wheelchairs, walkers and pedestrians. More importantly during inclement weather, the rain and snow pile with inadequate drainage. This creates dangers for crossing and standing pedestrians. ", , ,Amsterdam Avenue,West 125 Street,West 125 Street,,, , , ,186469,0104000020E610000001000000010100000003BF9B57337D52C0C49AF9281D684440
309202207E,Manhattan,9,109,E,7,DHS,DEPARTMENT OF HOMELESS SERVICES,Services for the homeless,Expand street outreach,"Increase funding for dedicated outreach personnel for consistent relationship building outreach to homeless in CD9, particulary with enough staffing capacity to conduct daily outreach at hotspots  in 3 block radius around Montefiore Park on W 137th Street and Broadway.
", , , Broadway,West 135 Street,West 138th Street,,,309202108E,This request has already been funded,The Agency continually works with Provider organizations to enhance services that are working successfully. Identifying best practices and expanding those services are a ideal.,183080,0104000020E6100000010000000101000000D85EF5F81F7D52C0AE9EBEF4F8684440
309202215E,Manhattan,9,109,E,15,DYCD,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,After school programs,Other expense budget request for DYCD,"Provide and increase funding to create programming for mental health counseling & psychological support services at the M. L. Wilson Boys & Girls Club at 525 W. 145th St.. Services should support LGBTQ+, trans/gender non-conforming, and Black/Latinx youth and elders.
",M.L. Wilson Boys and Girls Club,"525 West 145 Street, Manhattan, New York, NY", , , ,,, , , ,186482,0104000020E6100000010000000101000000E486DF4DB77C52C074B2D47ABF694440
311202202E,Manhattan,11,111,E,2,DOHMH,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,Mental health programs,Create or promote programs to de-stigmatize mental health needs and encourage treatment,"CD11 ranks first in the city for psychiatric hospitalizations (2,016 per 100,000 adults). Funding from the new ThriveNYC initiative should be targeted to improve programming in East Harlem. Supportive programs should be developed and better targeted to particular populations to encourage people to reach out and get help before needing hospitalization so that their mental health needs can be positively managed. Programs should annually assess and evaluate to provide assistance with jobs, housing, education, medical issues, and any other needs that this vulnerable population may have.", , ,125th Street,Park Avenue,Park Avenue,,,311202103E,"The agency agrees with this request, but funding cannot be determined at this time","DOHMH funds a variety of services related to mental health, alcohol, drug abuse, and depression. We will review and assess the request for additional programming, which would be contingent upon available resources.",182862,0104000020E61000000100000001010000001DDE0123197C52C0F55E541E0C674440
311202206C,Manhattan,11,111,C,6,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,Repair or upgrade subway stations or other transit infrastructure,"The MTA and City must work aggressively with Federal partners to secure funding for Phase 2 of the Second Avenue Subway in order to ease congestion on the Lexington Avenue lines, and provide and alternative to often unreliable bus lines.",125th Street, ,East 125 Street,Lexington Avenue,Lexington Avenue,,,311202105C, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",185817,0104000020E61000000100000001010000008B5E73B1FE7B52C0E04C04C9F5664440
312202227C,Manhattan,12,112,C,27,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Basketball at the Ft. George Playground (Highbridge Park).,Highbridge Park," W 190th St &, Amsterdam Avenue", , , ,,, , , ,186650,0104000020E61000000100000001010000008F0E4BB3507B52C0F64E1A97466D4440
312202213C,Manhattan,12,112,C,13,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Add ADA-compliant bathroom in Javits Playground,Javits Playground,Fort Tryon Park, , , ,,, , , ,186648,0104000020E610000001000000010100000079CDAB3AAB7B52C019AC38D55A6E4440
312202250C,Manhattan,12,112,C,50,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate interior building component,New Bathrooms Provide funding to remodeling of the bathrooms for students and staff at P.S. 128 in D6 school.,P.S. 128 ,"560 W 169th St, New York, NY 10032", , , ,,, , , ,186763,0104000020E6100000010000000101000000ED5C1F7F147C52C06F4EF4CDA66B4440
105202234C,Bronx,5,205,C,34,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Other capital budget request for DPR,"Request for 1801-1805 Davidson Avenue Property transferred from ACS to DCAS then be transferred to NYC Department of Parks and Recreation. 1801-1805 Davidson Avenue is extremely deteriorated, dangerous and eyesore in he community. Community Board #5 is in desperate need of open space", ,1801-1805 Davidson Avenue, , , ,,,105202134C,This request has already been funded,This project is currently in design.,183625,0104000020E6100000010000000101000000DEB06D51667A52C0C269C18BBE6C4440
101202205C,Bronx,1,201,C,5,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Repair or build new step streets,"Create a new step street.    The development of a Step Street at East 159th Street and ST. Ann's Avenue provides a connection for residents  in the area above St. Ann's Avenue.  This Step Street is one the Board has advanced over 15 years and continues to support.  It's development provides for residents of major developments such as St. Ann's Terrace, a development of 350 units accessibility from this portion of the District.  It is important as it will connect an area cutoff from direct walking and connection to bus routes and other features with the important housing corridor of the District.", ,East 159th St. Ann's Avenue,St. Ann's Avenue,East 159th Street,East 159th Street,,,101202105C,The agency does not/cannot give priority to funding this request,"Funds are unavailable for this project.  We recommend this project be brought to the attention of your elected officials, i.e. Borough President, Council/Assemblymember, or State Senator.",185700,0104000020E6100000010000000101000000ABC511F43B7A52C0F0F84D671E694440
103202204C,Bronx,3,203,C,4,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Repair or provide new street lights,"Provide Enhanced Street Surface Lighting at Southern Boulevard from E. 174 St. to E. 167 St. at the ""Underside"" of the Elevated #2 & 5 IRT train lines; Bronx CB 3 capital budget request # 10; Tracking Code: 103199501C;  In consideration of the intent of the existing Southern Blvd. Neighborhood Dev. Plan implemented by DCP in 2016, and the current DDC project involving installation of trunk mains and sewers at Southern Blvd. between E. 174 St. and  E. 167 St. in CD 3 FY'17 (HED553), enhanced illumination of this commercial corridor is needed to further the economic vitality of Southern Blvd. Enhanced street surface lighting will also compliment the recently completed painting of the train structure by the NYCTA in 2016.", , ,Southern Boulevard,E. 174 St.,E. 174 St.,Friends of Crotona Park,,103202104C,This request requires further study,The agency will try to accommodate this issue within existing resources.,185763,0104000020E6100000010000000101000000F0918F2BD17852C063649BF72E6B4440
103202219E,Bronx,3,203,E,19,SBS,DEPARTMENT OF SMALL BUSINESS SERVICES,Workforce development,Provide or expand occupational skills training programs,"Provide funding for development of year round home health aide training program at existing ground floor commercial space located at 584 E. 163 St.  This location is a mixed use property owned by Morrisania Revitalization Corporation, a local development corporation within Bronx Community District Three.", ,584 E. 163 St.,E. 163 St., , ,,,103202119E,"The agency agrees with this request, will accommodate in part",The agency will try to accommodate this issue within existing resources.,184820,0104000020E61000000100000001010000004AED45B41D7A52C05C57CC086F694440
103202222C,Bronx,3,203,C,22,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Develop Greenthumb and Flower Garden at Block 2979, Lots 28, 30, 31,33,35,36 (Hoe Avenue between Home and Freeman Streets); Bronx CB 3 capital budget priority request #6; Tracking Code 103199506C    Due to increased residential development within the area of Crotona Park East and in consideration of the interest of the Hoe Avenue and Home St. Garden committee, Bronx CB 3 is requesting that NYC Parks and Recreation provide for the development of a green and flower garden at this location. The scope of work should include landscaping, vegetable and flower plantings and passive seating.  It is further recommended that NYC DPR collaborate with Bronx CB 3 and the area homeowners association on Hoe Avenue, to develop a final design for approval by Bronx CB 3.", , ,Hoe Ave,Home St,Home St,,,103202122C,This request requires further study,Further study by the agency of this request is needed.,184439,0104000020E61000000100000001010000008985EF25047952C045C82185106A4440
104202201C,Bronx,4,204,C,1,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Other transportation infrastructure requests,"153rd Street Bridge  We continue to voice our concerns about traffic conditions in our District and so we continue to advocate for the development of the East 153rd Street Bridge.  We stand firm in our support for development of this bridge, which would alleviate traffic congestion along 149th and 161st Streets and local streets in the neighborhood.      The proposed bridge would be a single tower cable stayed bridge, located over the Old Mott Haven Rail yard, connecting Concourse Village West at the west end and Park Avenue at the east end.", ,153rd Street and Park Ave,153rd Street and Park Ave, , ,,,104202101C,"The agency supports this request, but funding is not available at this time",This is an underfunded project in the DOT Capital Plan (841 HBX199). DOT is actively pursuing funding for this project.,184267,0104000020E6100000010000000101000000CA024BC00C7B52C0CF3938F905694440
