address,suite,city,state,zip,plus4,crrt,updatedate,hnum,sname,corrected_borough,corrected_house_number,corrected_street_name,borough_code,f1_normalized_hn,f1_normalized_sn,centerline_xcoordinate,centerline_ycoordinate,centerline_latitude,centerline_longitude,physicalid,blockfaceid,cd,nta,nta_name,f1_grc,f1_reasoncode,f1_message,f1a_normalized_hn,f1a_normalized_sn,bin,is_tpad_bin,bbl,f1a_grc,f1a_reasoncode,f1a_message,fap_normalized_hn,fap_normalized_sn,addresspointid,addresspointid_xcoordinate,addresspointid_ycoordinate,addresspointid_latitude,addresspointid_longitude,fap_grc,fap_reasoncode,fap_message
104 E 35th St,Apt 2A,New York,NY,10016,3891,C033,R,104,E 35th St,,,,1,104,EAST   35 STREET,0989682,0211630,40.747551,-73.980396,0080030,1222600691,106,MN20,,00,,,104,EAST   35 STREET,1082750,,1008900081,00,,,104,EAST   35 STREET,001021271,0989689,0211584,40.747424,-73.980371,00,,
11045 173rd St,,Jamaica,NY,11433,3438,C006,R,11045,173rd St,,,,4,110-45,173 STREET,1045207,0192975,40.696139,-73.780174,0006595,0062263442,412,QN01,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,110-45,173 STREET,4219025,,4102720014,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,110-45,173 STREET,000244271,1045312,0192872,40.695855,-73.779796,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
11731 126th St,,South Ozone Park,NY,11420,2805,C035,R,11731,126th St,,,,4,117-31,126 STREET,1036414,0185003,40.674314,-73.811945,0020169,0042261154,410,QN55,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,117-31,126 STREET,4254752,,4117480031,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,117-31,126 STREET,000282168,1036455,0185002,40.674311,-73.811798,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
13436 173rd St,,Jamaica,NY,11434,4515,C006,R,13436,173rd St,,,,4,134-36,173 STREET,1048538,0184805,40.673691,-73.768240,0096427,0032261616,412,QN02,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,134-36,173 STREET,4531640,,4124950164,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,134-36,173 STREET,009213635,1048436,0184885,40.673911,-73.768607,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
1344 E 35th St,,Brooklyn,NY,11210,5430,C029,R,1344,E 35th St,,,,3,1344,EAST   35 STREET,1000616,0165697,40.621462,-73.941046,0048861,2022612514,318,BK58,,00,,,1344,EAST   35 STREET,3209836,,3076520066,00,,,1344,EAST   35 STREET,003264429,1000577,0165624,40.621261,-73.941187,00,,
1348 E 3rd St,,Brooklyn,NY,11230,4604,C024,R,1348,E 3rd St,,,,3,1348,EAST    3 STREET,0991898,0164134,40.617183,-73.972452,0060382,1822610274,312,BK46,,00,,,1348,EAST    3 STREET,3171579,,3065380030,00,,,1348,EAST    3 STREET,003218844,0991831,0164317,40.617686,-73.972693,00,,
14811 231st St,,Springfield Gardens,NY,11413,4244,C023,R,14811,231st St,,,,4,148-11,231 STREET,1053211,0178174,40.655455,-73.751461,0026266,0032260958,413,QN03,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,148-11,231 STREET,4291486,,4137200062,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,148-11,231 STREET,000323763,1053236,0178118,40.655301,-73.751372,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
163 Attorney St,Apt 3C,New York,NY,10002,1894,C014,R,163,Attorney St,,,,1,163,ATTORNEY STREET,0988878,0201832,40.720658,-73.983304,0089019,1222605758,103,MN28,,00,,,163,ATTORNEY STREET,1004276,,1003500066,00,,,163,ATTORNEY STREET,001005127,0988861,0201863,40.720743,-73.983365,00,,
2130 29th Ave,,Astoria,NY,11102,3334,C010,R,2130,29th Ave,,,,4,21-30,29 AVENUE,1004447,0219968,40.770415,-73.927083,0092674,0102262748,401,QN71,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,21-30,29 AVENUE,4006249,,4005470017,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,21-30,29 AVENUE,000008746,1004651,0219794,40.769937,-73.926347,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
229 E 5th St,,Brooklyn,NY,11218,2403,C019,R,229,E 5th St,,,,3,229,EAST    5 STREET,0990864,0174957,40.646891,-73.976166,0087942,1922606234,312,BK40,,00,,,229,EAST    5 STREET,3124318,,3053280077,00,,,229,EAST    5 STREET,003164763,0990905,0175033,40.647100,-73.976018,00,,
3624 11th St,,Astoria,NY,11106,5016,C002,R,3624,11th St,,,,4,36-24,11 STREET,1000800,0216417,40.760676,-73.940259,0024571,0102265831,401,QN68,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,36-24,11 STREET,4004321,,4003530029,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,36-24,11 STREET,000005628,1000722,0216355,40.760506,-73.940541,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
651 E 7th St,Apt 3,Brooklyn,NY,11218,5903,C023,R,651,E 7th St,,,,3,651,EAST    7 STREET,0992241,0170823,40.635543,-73.971209,0061689,1922602979,312,BK41,,00,,,651,EAST    7 STREET,3127300,,3054010085,00,,,651,EAST    7 STREET,003168162,0992279,0170900,40.635754,-73.971072,00,,
861 Fairmount Pl,Apt 2A,Bronx,NY,10460,4293,C011,R,861,Fairmount Pl,,,,2,861,FAIRMOUNT PLACE,1015436,0246006,40.841850,-73.887289,0103516,1522602019,206,BX17,,00,,,861,FAIRMOUNT PLACE,2128640,,2029600017,00,,,861,FAIRMOUNT PLACE,002018242,1015425,0246060,40.841998,-73.887329,00,,
10 Yacht Club Cv,,Staten Island,NY,10308,3531,C007,R,10,Yacht Club Cv,,,,5,10,YACHT CLUB CV,0945671,0138711,40.547322,-74.138815,0101242,1722609859,503,SI54,,00,,,10,YACHT CLUB CV,5113379,,5051907501,00,,,10,YACHT CLUB CV,005085158,0945683,0138753,40.547437,-74.138773,00,,
10001 205th St,,Hollis,NY,11423,3432,C069,R,10001,205th St,,,,4,100-01,205 STREET,1052212,0198542,40.711368,-73.754856,0083156,0072266178,412,QN07,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,100-01,205 STREET,4232494,,4108720004,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,100-01,205 STREET,000259233,1052243,0198599,40.711524,-73.754744,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
11408 128th St,,South Ozone Park,NY,11420,2128,C033,R,11408,128th St,,,,4,114-08,128 STREET,1036285,0187308,40.680641,-73.812393,0017145,0062261817,410,QN55,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,114-08,128 STREET,4251608,,4116540008,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,114-08,128 STREET,000278814,1036226,0187319,40.680672,-73.812605,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
11948 Sutphin Blvd,,Jamaica,NY,11434,2027,C056,B,11948,Sutphin Blvd,,,,4,119-48,SUTPHIN BOULEVARD,1042148,0186398,40.678107,-73.791262,0025790,0062263925,412,QN76,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,119-48,SUTPHIN BOULEVARD,4261159,,4120280053,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,119-48,SUTPHIN BOULEVARD,000289110,1042101,0186342,40.677954,-73.791432,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
1195 Brooklyn Ave,,Brooklyn,NY,11203,5114,C025,R,1195,Brooklyn Ave,,,,3,1195,BROOKLYN AVENUE,1000054,0173987,40.644217,-73.943051,0049060,2022601556,317,BK91,,00,,,1195,BROOKLYN AVENUE,3110977,,3049360046,00,,,1195,BROOKLYN AVENUE,003148729,1000102,0174028,40.644329,-73.942878,00,,
15227 13th Ave,,Whitestone,NY,11357,1948,C022,R,15227,13th Ave,,,,4,152-27,13 AVENUE,1037091,0227122,40.789916,-73.809174,0097336,0112264612,407,QN49,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,152-27,13 AVENUE,4103145,,4045400190,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,152-27,13 AVENUE,000115246,1037165,0227184,40.790086,-73.808906,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
1539 E 53rd St,,Brooklyn,NY,11234,3927,C005,R,1539,E 53rd St,,,,3,1539,EAST   53 STREET,1005310,0165454,40.620785,-73.924138,0068931,0022261084,318,BK58,,00,,,1539,EAST   53 STREET,3220125,,3078780035,00,,,1539,EAST   53 STREET,003276164,1005355,0165500,40.620911,-73.923976,00,,
1877 49th St,,Brooklyn,NY,11204,1245,C007,U,1877,49th St,,,,3,1877,49 STREET,0989937,0167864,40.627423,-73.979512,0042837,1822605031,312,BK88,,00,,,1877,49 STREET,3129097,,3054500053,00,,,1877,49 STREET,003170209,0990078,0167801,40.627250,-73.979005,00,,
190 Barlow Dr S,,Brooklyn,NY,11234,6722,C051,R,190,Barlow Dr S,,,,3,190,BARLOW DRIVE SOUTH,1010003,0160887,40.608237,-73.907251,0166668,0022262538,318,BK45,,00,,,190,BARLOW DRIVE SOUTH,3243213,,3086180028,00,,,190,BARLOW DRIVE SOUTH,003302670,1010023,0160931,40.608358,-73.907178,00,,
21 Kayla Ct,,Staten Island,NY,10306,1317,C030,R,21,Kayla Ct,,,,5,21,KAYLA COURT,0949690,0149934,40.578143,-74.124412,0157792,1722603605,502,SI24,,00,,,21,KAYLA COURT,5158088,,5009510027,00,,,21,KAYLA COURT,005153113,0949649,0149942,40.578165,-74.124559,00,,
22 Union Ave,,Staten Island,NY,10303,2425,C001,R,22,Union Ave,,,,5,22,UNION AVENUE,0940403,0171124,40.636264,-74.157981,0058084,1622602770,501,SI12,,00,,,22,UNION AVENUE,5136010,,5012240028,00,,,22,UNION AVENUE,005034585,0940344,0171105,40.636212,-74.158194,00,,
24514 133rd Dr,,Rosedale,NY,11422,1418,C087,R,24514,133rd Dr,,,,4,245-14,133 DRIVE,1059441,0184464,40.672669,-73.728938,0101765,0032263165,413,QN05,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,245-14,133 DRIVE,4284091,,4132110033,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,245-14,133 DRIVE,000315360,1059463,0184391,40.672468,-73.728859,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
259 W 139th St,,New York,NY,10030,2104,C009,R,259,W 139th St,,,,1,259,WEST  139 STREET,0999732,0237591,40.818795,-73.944065,0067265,1322601984,110,MN03,,00,,,259,WEST  139 STREET,1060350,,1020250005,00,,,259,WEST  139 STREET,001051872,0999717,0237642,40.818935,-73.944119,00,,
4009B 201st St,,Bayside,NY,11361,1877,C007,R,4009B,201st St,,,,4,40-09B,201 STREET,1044093,0216752,40.761408,-73.783980,0077596,0112269321,411,QN46,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,40-09B,201 STREET,4137086,,4062040035,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,4009B,201 STREET,,,,,,42,,ADDRESS NUMBER OUT OF RANGE
4013 159th St,,Flushing,NY,11358,1622,C010,B,4013,159th St,,,,4,40-13,159 STREET,1037866,0217306,40.762969,-73.806454,0017482,0112269263,407,QN51,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,40-13,159 STREET,4119371,,4052780020,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,40-13,159 STREET,000131808,1037892,0217240,40.762788,-73.806360,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
4619 11th Ave,,Brooklyn,NY,11219,2432,C033,R,4619,11th Ave,,,,3,4619,11 AVENUE,0985655,0172158,40.639211,-73.994938,0042365,1922605938,312,BK88,,00,,,4619,11 AVENUE,3136909,,3056210003,00,,,4619,11 AVENUE,003178944,0985622,0172042,40.638892,-73.995056,00,,
6210 Ellwell Cres,,Rego Park,NY,11374,4838,C028,R,6210,Ellwell Cres,,,,4,62-10,ELLWELL CRESCENT,1021895,0203659,40.725594,-73.864183,0095734,0092261896,406,QN18,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,62-10,ELLWELL CRESCENT,4073493,,4031170043,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,62-10,ELLWELL CRESCENT,000081560,1021847,0203669,40.725621,-73.864356,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
69 75th Rd,,Forest Hills,NY,11375,A016,,R,69,75th Rd,,,,,69,75 ROAD,,,,,,,,,,42,,ADDRESS NUMBER OUT OF RANGE,69,75 ROAD,,,,42,,ADDRESS NUMBER OUT OF RANGE,69,75 ROAD,,,,,,42,,ADDRESS NUMBER OUT OF RANGE
11432 150th Ave,,South Ozone Park,NY,11420,3930,C046,R,11432,150th Ave,,,,4,114-32,150 AVENUE,1032413,0182582,40.667691,-73.826386,0011213,0042262464,410,QN55,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,114-32,150 AVENUE,4257113,,4118290038,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,114-32,150 AVENUE,000284665,1032485,0182499,40.667463,-73.826128,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
123 E 57th St,,Brooklyn,NY,11203,3730,C024,R,123,E 57th St,,,,3,123,EAST   57 STREET,1005416,0177240,40.653135,-73.923719,0069054,2022605570,317,BK96,,00,,,123,EAST   57 STREET,3102428,,3046830077,00,,,123,EAST   57 STREET,003138727,1005477,0177211,40.653055,-73.923500,00,,
13001 Foch Blvd,,South Ozone Park,NY,11420,2901,C029,R,13001,Foch Blvd,,,,4,130-01,FOCH BOULEVARD,1037255,0185647,40.676076,-73.808908,0019935,0062261983,410,QN55,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,130-01,FOCH BOULEVARD,4252803,,4116860043,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,130-01,FOCH BOULEVARD,000280092,1037245,0185696,40.676211,-73.808944,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
1445 Leland Ave,Apt 1R,Bronx,NY,10460,3910,C004,R,1445,Leland Ave,,,,2,1445,LELAND AVENUE,1021797,0244073,40.836520,-73.864311,0084962,1422607872,209,BX08,,00,,,1445,LELAND AVENUE,2028274,,2039010049,00,,,1445,LELAND AVENUE,002043917,1021741,0244158,40.836753,-73.864513,00,,
16 Ferguson Ct,,Staten Island,NY,10307,1370,C001,U,16,Ferguson Ct,,,,5,16,FERGUSON COURT,0918531,0127214,40.515605,-74.236359,0105301,1722607820,503,SI11,,00,,,16,FERGUSON COURT,5130757,,5080340100,00,,,16,FERGUSON COURT,005120292,0918502,0127195,40.515553,-74.236463,00,,
22113 Linden Blvd,,Cambria Heights,NY,11411,1622,C005,B,22113,Linden Blvd,,,,4,221-13,LINDEN BOULEVARD,1056610,0192523,40.694812,-73.739057,0006194,0072264185,413,QN33,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,221-13,LINDEN BOULEVARD,4540025,,4113220005,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,221-13,LINDEN BOULEVARD,005146460,1056696,0192533,40.694839,-73.738747,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
2526 E 15th St,,Brooklyn,NY,11235,3504,C046,R,2526,E 15th St,,,,3,2526,EAST   15 STREET,0996853,0154005,40.589376,-73.954623,0047069,1822605763,315,BK17,,00,,,2526,EAST   15 STREET,3203981,,3074350017,00,,,2526,EAST   15 STREET,003257605,0996795,0154003,40.589370,-73.954832,00,,
264 New York City Term Mkt,,Bronx,NY,10474,5375,C019,B,264,New York City Term Mkt,,,,,264,NEW YORK CITY TERM MARKET,,,,,,,,,,EE,A,'NEW YORK CITY TERM MKT' NOT RECOGNIZED. THERE ARE 010 SIMILAR NAMES.,264,NEW YORK CITY TERM MARKET,,,,EE,A,'NEW YORK CITY TERM MKT' NOT RECOGNIZED. THERE ARE 010 SIMILAR NAMES.,264,NEW YORK CITY TERM MARKET,,,,,,EE,A,'NEW YORK CITY TERM MKT' NOT RECOGNIZED. THERE ARE 010 SIMILAR NAMES.
3454 32nd St,Fl 2,Astoria,NY,11106,2715,C022,R,3454,32nd St,,,,4,34-54,32 STREET,1004437,0215617,40.758473,-73.927133,0092653,0102265062,401,QN70,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,34-54,32 STREET,4533184,,4006080050,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,34-54,32 STREET,009201288,1004286,0215460,40.758042,-73.927678,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
524 E 80th St,,Brooklyn,NY,11236,3123,C042,B,524,E 80th St,,,,3,524,EAST   80 STREET,1006942,0172437,40.639948,-73.918236,0072158,2022609803,318,BK50,,00,,,524,EAST   80 STREET,3222499,,3079580058,00,,,524,EAST   80 STREET,003278991,1006856,0172457,40.640003,-73.918546,00,,
7539 192nd St,,Fresh Meadows,NY,11366,1859,C026,R,7539,192nd St,,,,4,75-39,192 STREET,1045489,0205731,40.731149,-73.779041,0006620,0082265492,408,QN41,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,75-39,192 STREET,4155163,,4072080056,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,75-39,192 STREET,000170112,1045578,0205648,40.730921,-73.778721,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
872 Bushwick Ave,,Brooklyn,NY,11221,3113,C019,R,872,Bushwick Ave,,,,3,872,BUSHWICK AVENUE,1004755,0192091,40.693899,-73.926056,0047545,2022607775,304,BK78,,00,,,872,BUSHWICK AVENUE,3074329,,3032630033,00,,,872,BUSHWICK AVENUE,003098687,1004736,0192031,40.693734,-73.926125,00,,
788 Riverside Dr,Apt 8E,New York,NY,10032,7422,C002,R,788,Riverside Dr,,,,1,788,RIVERSIDE DRIVE,0998663,0243242,40.834307,-73.947915,,1322604674,112,MN36,,00,,,788,RIVERSIDE DRIVE,1063248,,1021340030,00,,,788,RIVERSIDE DRIVE,001055745,0998701,0243178,40.834131,-73.947778,00,,
1111 Halsey St,,Brooklyn,NY,11207,1111,C003,R,1111,Halsey St,,,,3,1111,HALSEY STREET,1008715,0190398,40.689242,-73.911782,0071302,2022601463,304,BK78,,00,,,1111,HALSEY STREET,3078588,,3034030055,00,,,1111,HALSEY STREET,003104350,1008679,0190420,40.689302,-73.911912,00,,
1424 66th St,Apt 3,Brooklyn,NY,11219,5710,C001,R,1424,66th St,,,,3,1424,66 STREET,0984442,0166490,40.623653,-73.999308,0052925,1822608981,311,BK28,,00,,,1424,66 STREET,3399128,,3057620016,00,,,1424,66 STREET,,,,,,42,,ADDRESS NUMBER OUT OF RANGE
2051 W 7th St,,Brooklyn,NY,11223,3730,C034,R,2051,W 7th St,,,,3,2051,WEST    7 STREET,0990166,0156958,40.597488,-73.978697,0062758,1822605563,311,BK29,,00,,,2051,WEST    7 STREET,3191165,,3070990061,00,,,2051,WEST    7 STREET,003242454,0990205,0156931,40.597414,-73.978557,00,,
2551 126th St,,Flushing,NY,11354,1127,C001,R,2551,126th St,,,,4,25-51,126 STREET,1027826,0221720,40.775139,-73.842668,0034122,0112261547,407,QN23,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,25-51,126 STREET,4100533,,4042680063,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,25-51,126 STREET,000112084,1027875,0221705,40.775098,-73.842491,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
275 Thomas S Boyland St,,Brooklyn,NY,11233,4101,C017,U,275,Thomas S Boyland St,,,,3,275,THOMAS S BOYLAND STREET,1008147,0185133,40.674792,-73.913849,0071126,2022601911,316,BK79,,00,,,275,THOMAS S BOYLAND STREET,3038939,,3014480001,00,,,275,THOMAS S BOYLAND STREET,,,,,,42,,ADDRESS NUMBER OUT OF RANGE
2909 Wallace Ave,,Bronx,NY,10467,8470,C008,R,2909,Wallace Ave,,,,2,2909,WALLACE AVENUE,1021759,0255607,40.868177,-73.864383,0084957,1522607251,211,BX07,,00,,,2909,WALLACE AVENUE,2054875,,2045480055,00,,,2909,WALLACE AVENUE,002060779,1021701,0255638,40.868263,-73.864593,00,,
31 Franklin Ave,Apt 1,Staten Island,NY,10301,1257,C028,R,31,Franklin Ave,,,,5,31,FRANKLIN AVENUE,0958558,0174137,40.644605,-74.092580,0052304,1622603767,501,SI22,,00,,,31,FRANKLIN AVENUE,5111959,,5000610090,00,,,31,FRANKLIN AVENUE,005001925,0958600,0174117,40.644551,-74.092429,00,,
4309 Marathon Pkwy,,Little Neck,NY,11363,1936,C021,R,4309,Marathon Pkwy,,,,4,43-09,MARATHON PARKWAY,1056888,0219429,40.768660,-73.737764,0030049,0112264775,411,QN45,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,43-09,MARATHON PARKWAY,4169363,,4081290017,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,43-09,MARATHON PARKWAY,000188355,1056745,0219749,40.769540,-73.738277,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
4515 23rd St,,Long Island City,NY,11101,4734,C008,U,4515,23rd St,,,,4,45-15,23 STREET,0999374,0211269,40.746549,-73.945418,0078725,0102265265,402,QN31,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,45-15,23 STREET,4000000,,4000800004,01,9,INPUT ADDRESS IS A PSEUDO-ADDRESS. ADDR NUMBER ALTERED: HYPHEN INSERTED,4515,23 STREET,,,,,,42,,ADDRESS NUMBER OUT OF RANGE
4552 163rd St,,Flushing,NY,11358,3223,C014,R,4552,163rd St,,,,4,45-52,163 STREET,1038611,0214389,40.754958,-73.803788,0028313,0082262894,407,QN52,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,45-52,163 STREET,4123290,,4054410167,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,45-52,163 STREET,000136408,1038558,0214344,40.754835,-73.803979,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
493 Putnam Ave,Apt 4A,Brooklyn,NY,11221,5710,C011,R,493,Putnam Ave,,,,3,493,PUTNAM AVENUE,1000382,0188840,40.684985,-73.941834,0063707,1922607405,303,BK75,,00,,,493,PUTNAM AVENUE,3051746,,3018250042,00,,,493,PUTNAM AVENUE,003064991,1000445,0188891,40.685124,-73.941607,00,,
493 Vermont St,,Brooklyn,NY,11207,4813,C030,R,493,Vermont St,,,,3,493,VERMONT STREET,1014015,0182422,40.667333,-73.892707,0071972,2022604341,305,BK85,,00,,,493,VERMONT STREET,3084525,,3037910012,00,,,493,VERMONT STREET,003113986,1014063,0182418,40.667322,-73.892533,00,,
540B Seaview Ave,,Staten Island,NY,10305,3406,C005,R,540B,Seaview Ave,,,,5,540B,SEAVIEW AVENUE,0960691,0151633,40.582843,-74.084815,,1722601616,502,SI36,,00,,,540B,SEAVIEW AVENUE,5129395,,5034720045,00,,,540B,SEAVIEW AVENUE,,,,,,42,,ADDRESS NUMBER OUT OF RANGE
7220 Loubet St,,Forest Hills,NY,11375,6723,C064,R,7220,Loubet St,,,,4,72-20,LOUBET STREET,1026784,0198558,40.711571,-73.846576,0084311,0092266233,406,QN17,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,72-20,LOUBET STREET,4078107,,4032620010,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,72-20,LOUBET STREET,000086511,1026746,0198522,40.711472,-73.846714,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
947 59th St,Apt 1,Brooklyn,NY,11219,4881,C020,R,947,59th St,,,,3,947,59 STREET,0982634,0170331,40.634196,-74.005822,0051092,1922603746,312,BK88,,00,,,947,59 STREET,3140598,,3057010052,00,,,947,59 STREET,003183141,0982740,0170299,40.634108,-74.005440,00,,
10312 97th St,,Ozone Park,NY,11417,1622,C077,R,10312,97th St,,,,4,103-12,97 STREET,1027792,0187894,40.682296,-73.843009,0093439,0052261152,410,QN56,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,103-12,97 STREET,4621030,,4091190011,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,103-12,97 STREET,005215372,1027740,0187896,40.682301,-73.843197,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
10318 110th St,,South Richmond Hill,NY,11419,1724,C031,R,10318,110th St,,,,4,103-18,110 STREET,1030732,0189039,40.685423,-73.832401,0032864,0062260499,410,QN55,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,103-18,110 STREET,4201744,,4095140015,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,103-18,110 STREET,000224274,1030719,0188971,40.685237,-73.832449,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
1244 Ocean Pkwy,,Brooklyn,NY,11230,5102,C025,U,1244,Ocean Pkwy,,,,3,1244,OCEAN PARKWAY,0992754,0164542,40.618302,-73.969368,0038823,1822605917,312,BK46,,00,,,1244,OCEAN PARKWAY,3000000,,3065410024,01,8,INPUT ADDRESS IS A PSEUDO-ADDRESS,1244,OCEAN PARKWAY,,,,,,42,,ADDRESS NUMBER OUT OF RANGE
1253 Franklin Ave,Apt 4C,Bronx,NY,10456,3526,C015,R,1253,Franklin Ave,,,,2,1253,FRANKLIN AVENUE,1011119,0241991,40.830844,-73.902908,0084630,1422604147,203,BX35,,00,,,1253,FRANKLIN AVENUE,2004255,,2026120053,00,,,1253,FRANKLIN AVENUE,002007788,1011086,0242026,40.830940,-73.903027,00,,
1334 Sterling Pl,Apt 2,Brooklyn,NY,11213,2832,C019,R,1334,Sterling Pl,,,,3,1334,STERLING PLACE,1002386,0183991,40.671671,-73.934621,0072885,2022611043,308,BK61,,00,,,1334,STERLING PLACE,3036753,,3013770025,00,,,1334,STERLING PLACE,003045097,1002430,0183943,40.671539,-73.934463,00,,
13352 244th St,,Rosedale,NY,11422,1437,C087,R,13352,244th St,,,,4,133-52,244 STREET,1059128,0184663,40.673218,-73.730064,0034533,0032263451,413,QN05,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,133-52,244 STREET,4284028,,4132070050,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,133-52,244 STREET,000315291,1059066,0184660,40.673210,-73.730288,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
198 Fieldway Ave,,Staten Island,NY,10308,3215,C007,R,198,Fieldway Ave,,,,5,198,FIELDWAY AVENUE,0945437,0138939,40.547946,-74.139659,0078429,1722607969,503,SI54,,00,,,198,FIELDWAY AVENUE,5065544,,5051310050,00,,,198,FIELDWAY AVENUE,005084559,0945396,0138910,40.547867,-74.139806,00,,
19B Edgewater Park,,Bronx,NY,10465,3504,C016,R,19B,Edgewater Park,,,,2,19B,EDGEWATER PARK,1037613,0239545,40.824010,-73.807190,0064571,1422601835,210,BX52,,01,V,19B EDGEWATER PARK IS ON RIGHT SIDE OF 1 AVENUE,19B,EDGEWATER PARK,2095730,,2055160215,01,A,LOT HAS MORE ITEMS THAN LISTED,19B,EDGEWATER PARK,002089849,1037625,0239589,40.824131,-73.807146,00,,
2022 46th St,,Astoria,NY,11105,1238,C011,R,2022,46th St,,,,4,20-22,46 STREET,1012325,0221091,40.773476,-73.898637,0082598,0102266010,401,QN72,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,20-22,46 STREET,4014848,,4007730145,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,20-22,46 STREET,000018199,1012262,0221116,40.773545,-73.898864,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
