address|suite|city|state|zip|plus4|crrt|updatedate
1717 E 18th St|Apt 4B|Brooklyn|NY|11229|2173|C004|R
1717 E 18th St|Apt 1H|Brooklyn|NY|11229|2176|C004|R
1717 E 18th St|Apt 3C|Brooklyn|NY|11229|2175|C004|R
1717 E 18th St|Apt 2S|Brooklyn|NY|11229|2186|C004|R
1717 E 18th St|Apt 3J|Brooklyn|NY|11229|2179|C004|R
1717 E 18th St|Apt 6M|Brooklyn|NY|11229|2180|C004|R
1717 E 18th St|Apt 5J|Brooklyn|NY|11229|2179|C004|R
1717 E 18th St|Apt L3|Brooklyn|NY|11229|2178|C004|R
1717 E 18th St|Apt 1K|Brooklyn|NY|11229|2181|C004|R
1717 E 18th St|Apt 1F|Brooklyn|NY|11229|2172|C004|R
1717 E 18th St|Apt 4F|Brooklyn|NY|11229|2174|C004|R
1717 E 18th St|Apt 4C|Brooklyn|NY|11229|2175|C004|R
1717 E 18th St||Brooklyn|NY|11229|2147|C004|U
1717 E 18th St|Apt 4H|Brooklyn|NY|11229|2178|C004|R
1717 E 18th St|Apt 6N|Brooklyn|NY|11229|2182|C004|R
1717 E 18th St|Apt 2B|Brooklyn|NY|11229|2158|C004|R
1717 E 18th St|Apt 2L|Brooklyn|NY|11229|2183|C004|R
1717 E 18th St|Apt 2E|Brooklyn|NY|11229|2157|C004|R
1717 E 18th St|Apt 1D|Brooklyn|NY|11229|2175|C004|R
1717 E 18th St|Apt 5M|Brooklyn|NY|11229|2185|C004|R
1717 E 18th St|Apt 1L|Brooklyn|NY|11229|2183|C004|R
1717 E 18th St|Apt 4P|Brooklyn|NY|11229|2182|C004|R
1717 E 18th St|Apt 4A|Brooklyn|NY|11229|2158|C004|R
1717 E 18th St|Apt 3S|Brooklyn|NY|11229|2186|C004|R
1717 E 18th St|Apt 3B|Brooklyn|NY|11229|2173|C004|R
1717 E 18th St|Apt 4G|Brooklyn|NY|11229|2176|C004|R
1717 E 18th St|Apt 4S|Brooklyn|NY|11229|2186|C004|R
1717 E 18th St|Apt 3D|Brooklyn|NY|11229|2177|C004|R
1717 E 18th St|Apt 6T|Brooklyn|NY|11229|2188|C004|R
6389 Saunders St|Apt 1E|Rego Park|NY|11374|3113|C008|R
6389 Saunders St|Apt 4A|Rego Park|NY|11374|3118|C008|R
6389 Saunders St|Apt 3G|Rego Park|NY|11374|3118|C008|R
6389 Saunders St|Apt 3L|Rego Park|NY|11374|3118|C008|R
6389 Saunders St|Apt 4H|Rego Park|NY|11374|3115|C008|R
6389 Saunders St|Ste BA2|Rego Park|NY|11374|3142|C008|B
6389 Saunders St|Apt 1J|Rego Park|NY|11374|3114|C008|R
6389 Saunders St|Apt 5D|Rego Park|NY|11374|3115|C008|R
6389 Saunders St|Apt 1H|Rego Park|NY|11374|3113|C008|R
6389 Saunders St|Apt 2C|Rego Park|NY|11374|3114|C008|R
6389 Saunders St|Apt 1A|Rego Park|NY|11374|3113|C008|R
6389 Saunders St|Apt 2E|Rego Park|NY|11374|3159|C008|R
6389 Saunders St|Apt 6G|Rego Park|NY|11374|3119|C008|R
6389 Saunders St|Apt 4D|Rego Park|NY|11374|3118|C008|R
6389 Saunders St|Apt 4E|Rego Park|NY|11374|3118|C008|R
6389 Saunders St|Apt 4K|Rego Park|NY|11374|3115|C008|R
6389 Saunders St|Apt 2G|Rego Park|NY|11374|3159|C008|R
6389 Saunders St|Apt 6B|Rego Park|NY|11374|3161|C008|R
6389 Saunders St|Apt 5K|Rego Park|NY|11374|3161|C008|R
6389 Saunders St|Apt 2F|Rego Park|NY|11374|3159|C008|R
6389 Saunders St|Apt 6H|Rego Park|NY|11374|3119|C008|R
6389 Saunders St|Apt 5J|Rego Park|NY|11374|3117|C008|R
6389 Saunders St|Apt 3A|Rego Park|NY|11374|3116|C008|R
6389 Saunders St|Apt 1K|Rego Park|NY|11374|3114|C008|R
6389 Saunders St|Apt 1D|Rego Park|NY|11374|3113|C008|R
6389 Saunders St|Apt 4L|Rego Park|NY|11374|3115|C008|R
6389 Saunders St|Apt 3C|Rego Park|NY|11374|3116|C008|R
6389 Saunders St|Apt 3E|Rego Park|NY|11374|3116|C008|R
6389 Saunders St|Apt 6K|Rego Park|NY|11374|3119|C008|R
6389 Saunders St|Apt 1C|Rego Park|NY|11374|3113|C008|R
6389 Saunders St|Apt 1L|Rego Park|NY|11374|3114|C008|R
6389 Saunders St|Apt 5B|Rego Park|NY|11374|3115|C008|R
6389 Saunders St|Apt 5L|Rego Park|NY|11374|3161|C008|R
6389 Saunders St|Apt 3J|Rego Park|NY|11374|3118|C008|R
6389 Saunders St|Apt 6C|Rego Park|NY|11374|3161|C008|R
6389 Saunders St|Apt 1G|Rego Park|NY|11374|3113|C008|R
6389 Saunders St|Apt 4J|Rego Park|NY|11374|3115|C008|R
6389 Saunders St|Apt 2K|Rego Park|NY|11374|3116|C008|R
6389 Saunders St|Apt 2L|Rego Park|NY|11374|3116|C008|R
6389 Saunders St|Apt 5A|Rego Park|NY|11374|3115|C008|R
6389 Saunders St|Apt 5H|Rego Park|NY|11374|3117|C008|R
6389 Saunders St||Rego Park|NY|11374|3107|C008|U
6389 Saunders St|Apt 5E|Rego Park|NY|11374|3117|C008|R
6389 Saunders St|Apt 1F|Rego Park|NY|11374|3113|C008|R
6389 Saunders St|Apt 6J|Rego Park|NY|11374|3119|C008|R
6389 Saunders St|Apt 4G|Rego Park|NY|11374|3160|C008|R
6389 Saunders St|Ste BA3|Rego Park|NY|11374|3142|C008|B
6389 Saunders St|Apt 6D|Rego Park|NY|11374|3119|C008|R
6389 Saunders St|Apt 3H|Rego Park|NY|11374|3118|C008|R
6389 Saunders St|Apt 4C|Rego Park|NY|11374|3118|C008|R
6389 Saunders St|Apt 6A|Rego Park|NY|11374|3161|C008|R
6389 Saunders St|Apt 5F|Rego Park|NY|11374|3117|C008|R
6389 Saunders St|Apt 2B|Rego Park|NY|11374|3114|C008|R
6389 Saunders St|Apt 5C|Rego Park|NY|11374|3115|C008|R
6389 Saunders St|Apt 4B|Rego Park|NY|11374|3118|C008|R
6389 Saunders St|Apt 1B|Rego Park|NY|11374|3113|C008|R
6389 Saunders St|Apt 3B|Rego Park|NY|11374|3116|C008|R
6389 Saunders St|Apt 3K|Rego Park|NY|11374|3118|C008|R
6389 Saunders St|Apt 2H|Rego Park|NY|11374|3116|C008|R
6389 Saunders St|Apt 4F|Rego Park|NY|11374|3160|C008|R
6389 Saunders St|Apt 2J|Rego Park|NY|11374|3116|C008|R
6389 Saunders St|Apt 2A|Rego Park|NY|11374|3114|C008|R
6389 Saunders St|Apt 5G|Rego Park|NY|11374|3117|C008|R
6389 Saunders St|Apt 3D|Rego Park|NY|11374|3116|C008|R
6389 Saunders St|Apt 6E|Rego Park|NY|11374|3119|C008|R
6389 Saunders St|Apt 3F|Rego Park|NY|11374|3160|C008|R
6389 Saunders St|Apt 6L|Rego Park|NY|11374|3119|C008|R
6389 Saunders St|Apt 6F|Rego Park|NY|11374|3119|C008|R
6389 Saunders St|Apt 2D|Rego Park|NY|11374|3159|C008|R
639 2nd Ave||New York|NY|10016|4805|C039|U
639 2nd Ave||New York|NY|10016|A033|NULL|R
1 Bridgewater St||Brooklyn|NY|11222|3803|C011|U
1 White St||Staten Island|NY|10305|3034|C023|R
10 Allen St||New York|NY|10002|5302|C020|B
10 Oakville St||Staten Island|NY|10314|5028|C025|R
1057 Quincy Ave|Apt 1|Bronx|NY|10465|1914|C007|R
1057 Quincy Ave||Bronx|NY|10465|1914|C007|R
10572 Flatlands 9th St||Brooklyn|NY|11236|4624|C034|R
1061 E 31st St||Brooklyn|NY|11210|4128|C022|U
1064 E 84th St||Brooklyn|NY|11236|4228|C040|R
1065 Post Ave||Staten Island|NY|10302|1839|C006|B
1065 Post Ave|Ste 2|Staten Island|NY|10302|1839|C006|B
107 Gauldy Ave||Staten Island|NY|10314|7240|C013|R
10703 Pinegrove St||Jamaica|NY|11435|5309|C024|R
1141 Grant Ave|Apt 2|Brooklyn|NY|11208|3373|C029|R
1141 Grant Ave||Brooklyn|NY|11208|3373|C029|U
1141 Grant Ave|Apt 1|Brooklyn|NY|11208|3373|C029|R
11432 150th Ave||South Ozone Park|NY|11420|3930|C046|R
11433 224th St||Cambria Heights|NY|11411|1225|C012|R
11443 114th St||South Ozone Park|NY|11420|1901|C028|R
1145 Astor Ave||Bronx|NY|10469|5434|C008|R
1145 E 86th St|Apt 2|Brooklyn|NY|11236|4736|C033|R
1145 E 86th St|Apt 1|Brooklyn|NY|11236|4736|C033|R
1145 E 86th St||Brooklyn|NY|11236|4736|C033|R
115 Ryerson St||Brooklyn|NY|11205|2510|C018|R
11514 174th St||Jamaica|NY|11434|1848|C038|R
11535 Farmers Blvd||Saint Albans|NY|11412|2732|C066|R
1155 E 103rd St||Brooklyn|NY|11236|4523|C023|R
1155 E 103rd St|Apt 2|Brooklyn|NY|11236|4523|C023|R
1155 E 103rd St|Apt 1|Brooklyn|NY|11236|4523|C023|R
1217 Castle Hill Ave||Bronx|NY|10462|4804|C022|B
1220 Carroll St||Brooklyn|NY|11225|2212|C029|R
12204B Powells Cove Blvd||College Point|NY|11356|1266|C004|R
1221 43rd St|Apt 2|Brooklyn|NY|11219|1330|C011|R
1221 43rd St|Apt 3|Brooklyn|NY|11219|1330|C011|R
1221 43rd St|Apt 1|Brooklyn|NY|11219|1330|C011|R
1221 43rd St||Brooklyn|NY|11219|1330|C011|U
1223 59th St||Brooklyn|NY|11219|4917|C026|R
1225 Decatur St||Brooklyn|NY|11207|1221|C039|R
123 E 57th St||Brooklyn|NY|11203|3730|C024|R
12324 95th Ave||South Richmond Hill|NY|11419|1424|C040|R
1233 2nd Ave||New York|NY|10065|6705|C621|B
13001 Foch Blvd||South Ozone Park|NY|11420|2901|C029|R
1301 Avenue O||Brooklyn|NY|11230|6615|C013|R
1304 126th St||College Point|NY|11356|1851|C011|R
1305 79th St|Ste 1|Brooklyn|NY|11228|2794|C011|B
1305 79th St||Brooklyn|NY|11228|2709|C011|B
1305 York Ave||New York|NY|10021|5663|C216|B
1309 Avenue T||Brooklyn|NY|11229|3315|C010|R
13905 230th Pl||Laurelton|NY|11413|2938|C008|R
1438 E 96th St||Brooklyn|NY|11236|5004|C014|R
1438 E 96th St|Apt 1|Brooklyn|NY|11236|5004|C014|R
1438 E 96th St|Apt 2|Brooklyn|NY|11236|5004|C014|R
144 Roxbury Ave||Breezy Point|NY|11697|1402|C003|R
14406 Holly Ave||Flushing|NY|11355|2244|C025|R
14443 230th St||Laurelton|NY|11413|3625|C023|R
14448 229th St||Laurelton|NY|11413|3616|C023|R
1445 43rd St||Brooklyn|NY|11219|1658|C030|R
1445 43rd St|Apt 3|Brooklyn|NY|11219|1642|C030|R
1445 43rd St|Apt 1|Brooklyn|NY|11219|1642|C030|R
1445 43rd St|Apt 4|Brooklyn|NY|11219|1642|C030|R
1445 43rd St|Apt 2|Brooklyn|NY|11219|1642|C030|R
1445 Leland Ave|Apt 2F|Bronx|NY|10460|3910|C004|R
1445 Leland Ave||Bronx|NY|10460|3910|C004|R
1445 Leland Ave|Apt 1F|Bronx|NY|10460|3910|C004|R
1445 Leland Ave|Apt 2R|Bronx|NY|10460|3910|C004|R
1445 Leland Ave|Apt 1R|Bronx|NY|10460|3910|C004|R
145 Bay 8th St|Apt 2|Brooklyn|NY|11228|3709|C018|R
145 Bay 8th St|Apt 1|Brooklyn|NY|11228|3709|C018|R
145 Bay 8th St||Brooklyn|NY|11228|3709|C018|R
15011 Jewel Ave||Flushing|NY|11367|1433|C019|R
15011 Jewel Ave|Apt 2|Flushing|NY|11367|1433|C019|R
15011 Jewel Ave|Apt 1|Flushing|NY|11367|1433|C019|R
15031 114th Pl||South Ozone Park|NY|11420|3926|C046|R
1508 Boone Ave||Bronx|NY|10460|5936|C001|B
151 N 7th St||Brooklyn|NY|11249|2921|C006|R
1514 39th St|Apt 2|Brooklyn|NY|11218|4414|C016|R
1514 39th St|Apt 1|Brooklyn|NY|11218|4414|C016|R
1514 39th St||Brooklyn|NY|11218|4414|C016|U
15920 89th Ave||Jamaica|NY|11432|3930|C031|R
15932 98th St||Howard Beach|NY|11414|3534|C008|R
16 114th Ave||Saint Albans|NY|11412|A005|NULL|R
16 114th Ave|"# 58"|Saint Albans|NY|11412|A005|NULL|R
16 Ferguson Ct||Staten Island|NY|10307|1370|C001|U
16019 Rockaway Blvd|Ste C1|Jamaica|NY|11434|5100|C014|B
16019 Rockaway Blvd|Ste D|Jamaica|NY|11434|5100|C014|B
16019 Rockaway Blvd|Ste E|Jamaica|NY|11434|5100|C014|B
16019 Rockaway Blvd||Jamaica|NY|11434|5130|C014|B
16019 Rockaway Blvd|Ste 3|Jamaica|NY|11434|5100|C014|B
16019 Rockaway Blvd|Ste F|Jamaica|NY|11434|5100|C014|B
16019 Rockaway Blvd|Ste 2C|Jamaica|NY|11434|5100|C014|B
16020 110th Ave||Jamaica|NY|11433|3224|C048|U
16020 110th Ave||Jamaica|NY|11433|A158|NULL|R
16030 17th Ave||Whitestone|NY|11357|3213|C017|R
16031 25th Dr||Flushing|NY|11358|1003|C001|R
1605 45th St||Brooklyn|NY|11204|1113|C001|U
1606 Nostrand Ave||Brooklyn|NY|11226|5102|C034|B
1711 Fillmore St|Apt B|Bronx|NY|10460|2601|C002|R
1711 Fillmore St||Bronx|NY|10460|2601|C002|R
1711 Fillmore St|Apt 1|Bronx|NY|10460|2601|C002|R
1711 Fillmore St|Apt 2|Bronx|NY|10460|2601|C002|R
172 Admiralty Loop||Staten Island|NY|10309|3964|C004|R
172 Halsey St|Apt 2|Brooklyn|NY|11216|2170|C017|R
172 Halsey St|Apt 3|Brooklyn|NY|11216|2170|C017|R
172 Halsey St|Apt 4|Brooklyn|NY|11216|2170|C017|R
172 Halsey St|Apt 1|Brooklyn|NY|11216|2170|C017|R
172 Halsey St||Brooklyn|NY|11216|2170|C017|R
1720 Avenue M||Brooklyn|NY|11230|5304|C035|B
1720 Avenue M|Ste C|Brooklyn|NY|11230|5304|C035|B
1720 Avenue M|Ste A|Brooklyn|NY|11230|5304|C035|B
1720 Avenue M|Ste B|Brooklyn|NY|11230|5304|C035|B
17209 84th Ave||Jamaica|NY|11432|2155|C030|U
1721 E 174th St||Bronx|NY|10472|1801|C015|B
1724 W 9th St||Brooklyn|NY|11223|1239|C005|R
1739 Lexington Ave||New York|NY|10029|3511|C028|R
1835 E 34th St||Brooklyn|NY|11234|4429|C019|R
1839 Barnes Ave||Bronx|NY|10462|3607|C035|R
184 Van Cortlandt Park Ave||Yonkers|NY|10705|A114|NULL|R
184 Van Cortlandt Park Ave||Yonkers|NY|10705|1521|C012|U
1859 74th St||Brooklyn|NY|11204|5753|C016|R
1860 71st St||Brooklyn|NY|11204|5311|C021|R
1860 71st St|Apt 1|Brooklyn|NY|11204|5311|C021|R
1860 71st St|Apt 2|Brooklyn|NY|11204|5311|C021|R
1863 E 19th St||Brooklyn|NY|11229|3505|C005|R
1936 20th Dr|Apt 2|Brooklyn|NY|11214|6104|C008|R
1936 20th Dr|Apt 1|Brooklyn|NY|11214|6104|C008|R
1936 20th Dr||Brooklyn|NY|11214|6104|C008|R
19413 Station Rd||Flushing|NY|11358|3038|C017|R
1960 E 24th St||Brooklyn|NY|11229|2420|C019|R
1960 Nereid Ave||Bronx|NY|10466|1246|C016|R
19601 100th Ave||Hollis|NY|11423|3304|C069|R
19609 Hillside Ave||Hollis|NY|11423|2124|C065|R
2054 E 55th St||Brooklyn|NY|11234|4717|C001|R
2059 63rd St||Brooklyn|NY|11204|3071|C026|R
2068 S Railroad Ave||Staten Island|NY|10306|3802|C027|R
207 E 23rd St||New York|NY|10010|3901|C051|B
2070 E 28th St||Brooklyn|NY|11229|5048|C025|R
2078 Davidson Ave|Apt 1|Bronx|NY|10453|3324|C006|R
2078 Davidson Ave|Apt 2|Bronx|NY|10453|3324|C006|R
2078 Davidson Ave||Bronx|NY|10453|3324|C006|R
20802 15th Ave||Bayside|NY|11360|1116|C036|R
216 Greenway S||Forest Hills|NY|11375|6837|C066|R
21602 137th Ave||Springfield Gardens|NY|11413|2210|C025|B
21602 137th Ave|Ste 1|Springfield Gardens|NY|11413|2210|C025|B
21602 137th Ave|Ste 2|Springfield Gardens|NY|11413|2210|C025|B
2162 Hendrickson St|Apt 1|Brooklyn|NY|11234|5041|C036|R
2162 Hendrickson St||Brooklyn|NY|11234|5041|C036|R
2162 Hendrickson St|Apt 2|Brooklyn|NY|11234|5041|C036|R
21620 43rd Ave||Bayside|NY|11361|2926|C019|R
2173 W 9th St||Brooklyn|NY|11223|3638|C003|R
21757 Stewart Rd||Oakland Gardens|NY|11364|3538|C014|R
218 Beach 9th St||Far Rockaway|NY|11691|5583|C005|R
2180 E 29th St||Brooklyn|NY|11229|5020|C031|R
22113 Linden Blvd||Cambria Heights|NY|11411|1622|C005|B
2214 Pitkin Ave||Brooklyn|NY|11207|3619|C037|U
2214 Pitkin Ave|Ste 1|Brooklyn|NY|11207|3619|C037|B
22164 59th Ave||Oakland Gardens|NY|11364|1930|C025|R
22164 59th Ave|Apt 1|Oakland Gardens|NY|11364|1930|C025|R
22164 59th Ave|Apt 2|Oakland Gardens|NY|11364|1930|C025|R
222 90th St||Brooklyn|NY|11209|5714|C026|R
222 Neptune Ave||Brooklyn|NY|11235|6303|C031|R
223 W 14th St|Apt 2B|New York|NY|10011|7169|C069|R
223 W 14th St|Apt 1A|New York|NY|10011|7167|C069|R
223 W 14th St|Frnt 1|New York|NY|10011|7113|C069|B
223 W 14th St||New York|NY|10011|7113|C069|B
223 W 14th St|Apt 3A|New York|NY|10011|7167|C069|R
223 W 14th St|Apt 2A|New York|NY|10011|7167|C069|R
223 W 14th St|Apt 4A|New York|NY|10011|7167|C069|R
223 W 14th St|Apt 1C|New York|NY|10011|7169|C069|R
223 W 14th St|Apt 1B|New York|NY|10011|7167|C069|R
223 W 14th St|Apt 3B|New York|NY|10011|7169|C069|R
223 W 14th St|Apt 4C|New York|NY|10011|7169|C069|R
223 W 14th St|Apt Ll|New York|NY|10011|7167|C069|R
223 W 14th St|Apt 2C|New York|NY|10011|7169|C069|R
223 W 14th St|Apt 4B|New York|NY|10011|7169|C069|R
2235 Cincinnatus Ave||Bronx|NY|10473|1403|C021|R
2235 Turnbull Ave||Bronx|NY|10473|1327|C022|R
224 Betts Ave||Bronx|NY|10473|2307|C015|R
24115 Oak Park Dr||Little Neck|NY|11362|2611|C025|R
24119 148th Rd||Rosedale|NY|11422|3282|C088|R
24128 148th Ave||Rosedale|NY|11422|3264|C088|R
2417 Stuart St||Brooklyn|NY|11229|5815|C044|R
2419 E 23rd St||Brooklyn|NY|11235|2510|C007|R
242 Westwood Ave||Staten Island|NY|10314|5417|C014|R
24225A Oak Park Dr||Little Neck|NY|11362|2637|C025|R
2424 E 17th St||Brooklyn|NY|11235|3524|C046|R
251 Warwick St||Brooklyn|NY|11207|A215|NULL|B
251 Warwick St||Brooklyn|NY|11207|2713|C036|U
2510 Parsons Blvd||Flushing|NY|11354|1262|C027|R
2517 98th St||East Elmhurst|NY|11369|1601|C018|R
2526 E 15th St||Brooklyn|NY|11235|3504|C046|R
2609 Decatur Ave||Bronx|NY|10458|A150|NULL|R
2609 Decatur Ave||Bronx|NY|10458|4803|C029|U
2609 Decatur Ave|Apt 1|Bronx|NY|10458|A150|NULL|U
264 Bay 43rd St||Brooklyn|NY|11214|6702|C032|R
264 New York City Term Mkt||Bronx|NY|10474|5375|C019|B
265 15th St||Brooklyn|NY|11215|6877|C021|U
265 15th St|Apt 3|Brooklyn|NY|11215|6877|C021|R
265 15th St|Apt 1|Brooklyn|NY|11215|6877|C021|R
265 15th St|Apt 2|Brooklyn|NY|11215|6877|C021|R
2939 170th St||Flushing|NY|11358|1516|C005|R
295 Manhattan St||Staten Island|NY|10307|1806|C002|R
2959 W 33rd St||Brooklyn|NY|11224|1401|C014|B
2959 Wallace Ave||Bronx|NY|10467|8403|C008|R
296 Union St|Apt 1|Brooklyn|NY|11231|4612|C021|R
296 Union St|Apt 2|Brooklyn|NY|11231|4612|C021|R
296 Union St||Brooklyn|NY|11231|4612|C021|R
297 Wyckoff Ave||Brooklyn|NY|11237|5386|C003|B
297 Wyckoff Ave|Apt 1R|Brooklyn|NY|11237|5824|C003|R
297 Wyckoff Ave|Apt 3R|Brooklyn|NY|11237|5824|C003|R
297 Wyckoff Ave|Apt 2R|Brooklyn|NY|11237|5824|C003|R
297 Wyckoff Ave|Apt 1L|Brooklyn|NY|11237|5824|C003|R
297 Wyckoff Ave|Apt 3L|Brooklyn|NY|11237|5824|C003|R
297 Wyckoff Ave|Apt 2L|Brooklyn|NY|11237|5824|C003|R
298 Clinton Ave||Brooklyn|NY|11205|5116|C006|R
298 Clinton Ave|Apt 2|Brooklyn|NY|11205|5116|C006|R
298 Clinton Ave|Apt 1|Brooklyn|NY|11205|5116|C006|R
298 Clinton Ave|Apt 3|Brooklyn|NY|11205|5116|C006|R
2993 Avenue T||Brooklyn|NY|11229|4005|C049|R
301 Bay 8th St||Brooklyn|NY|11228|3904|C019|R
301 W 20th St|Apt 2B|New York|NY|10011|3377|C003|R
301 W 20th St|Apt 1A|New York|NY|10011|3377|C003|R
301 W 20th St|Apt 1C|New York|NY|10011|3377|C003|R
301 W 20th St||New York|NY|10011|3326|C003|B
301 W 20th St|Apt 3A|New York|NY|10011|3380|C003|R
301 W 20th St|Apt 2C|New York|NY|10011|3380|C003|R
301 W 20th St|Apt 1B|New York|NY|10011|3377|C003|R
301 W 20th St|Apt 2A|New York|NY|10011|3377|C003|B
301 W 20th St|Apt 3B|New York|NY|10011|3380|C003|R
301 W 20th St|Apt 3C|New York|NY|10011|3380|C003|R
3030 50th St||Woodside|NY|11377|1338|C019|R
3035 90th St||East Elmhurst|NY|11369|1705|C011|R
316 E 164th St||Bronx|NY|10456|6205|C019|R
316 E 164th St|Apt 1|Bronx|NY|10456|6205|C019|R
316 E 164th St|Apt 2|Bronx|NY|10456|6205|C019|R
318 Flatbush Ave||Brooklyn|NY|11238|4302|C012|B
319 Vanderbilt St||Brooklyn|NY|11218|1015|C002|R
32 79th St||Brooklyn|NY|11209|2813|C008|R
32 Evergreen Ave||Staten Island|NY|10304|4106|C004|R
32 Winthrop St|Apt 2A|Brooklyn|NY|11225|6040|C016|R
32 Winthrop St||Brooklyn|NY|11225|6076|C016|R
32 Winthrop St|Apt 4A|Brooklyn|NY|11225|6005|C016|R
32 Winthrop St|Apt 3B|Brooklyn|NY|11225|6005|C016|R
32 Winthrop St|Apt 4B|Brooklyn|NY|11225|6005|C016|R
32 Winthrop St|Apt 3A|Brooklyn|NY|11225|6040|C016|R
32 Winthrop St|Apt 1B|Brooklyn|NY|11225|6076|C016|R
32 Winthrop St|Apt 2B|Brooklyn|NY|11225|6040|C016|R
32 Winthrop St|Apt 1A|Brooklyn|NY|11225|6040|C016|R
3423 Avenue U||Brooklyn|NY|11234|5102|C018|R
3430 75th St||Jackson Heights|NY|11372|1150|C004|R
3433 209th St|Apt 1|Bayside|NY|11361|1460|C015|R
3433 209th St||Bayside|NY|11361|1460|C015|R
3433 209th St|Apt 2|Bayside|NY|11361|1460|C015|R
3454 32nd St|Apt Bsmt|Astoria|NY|11106|2715|C022|R
3454 32nd St||Astoria|NY|11106|2715|C022|R
3454 32nd St|Fl 1|Astoria|NY|11106|2715|C022|R
3454 32nd St|Fl 3|Astoria|NY|11106|2715|C022|R
3454 32nd St|Fl 2|Astoria|NY|11106|2715|C022|R
355 Sumpter St||Brooklyn|NY|11233|2518|C005|R
355 Sumpter St|Apt 1|Brooklyn|NY|11233|2579|C005|U
355 Sumpter St|Apt 2|Brooklyn|NY|11233|2579|C005|U
355 Sumpter St|Apt 3|Brooklyn|NY|11233|2579|C005|U
358 Miller Ave|Apt 2|Brooklyn|NY|11207|3602|C037|R
358 Miller Ave|Apt 1|Brooklyn|NY|11207|3602|C037|R
358 Miller Ave||Brooklyn|NY|11207|3602|C037|R
359 Union Ave||Staten Island|NY|10303|2470|C011|R
36 Hill St||Staten Island|NY|10304|2568|C003|R
36 Ithaca St||Staten Island|NY|10306|4442|C046|R
377 Grove St||Brooklyn|NY|11237|5502|C003|R
38 Ashton Dr||Staten Island|NY|10312|1606|C020|R
3803 10th Ave||New York|NY|10034|1852|C006|U
3817 Sedgwick Ave|Apt 2|Bronx|NY|10463|4401|C027|R
3817 Sedgwick Ave||Bronx|NY|10463|4401|C027|R
3817 Sedgwick Ave|Apt 1|Bronx|NY|10463|4401|C027|R
3823 216th St||Bayside|NY|11361|2317|C011|R
383 Ocean Pkwy||Brooklyn|NY|11218|4701|C031|B
383 Ocean Pkwy|Apt 2|Brooklyn|NY|11218|4701|C031|R
383 Ocean Pkwy|Ste A|Brooklyn|NY|11218|4701|C031|B
383 Ocean Pkwy|Apt 1|Brooklyn|NY|11218|4701|C031|R
406 Loretto St||Staten Island|NY|10307|1920|C005|R
408 E 11th St||New York|NY|10009|4541|C013|B
408 Sterling Pl|Apt 3|Brooklyn|NY|11238|4501|C019|R
408 Sterling Pl|Apt 1|Brooklyn|NY|11238|4501|C019|R
408 Sterling Pl||Brooklyn|NY|11238|4501|C019|R
408 Sterling Pl|Apt 2|Brooklyn|NY|11238|4501|C019|R
409F E 137th St||Bronx|NY|10454|4060|C003|R
41 Newkirk Plz|Ste B|Brooklyn|NY|11226|6525|C012|B
41 Newkirk Plz|Ste A|Brooklyn|NY|11226|6525|C012|B
41 Newkirk Plz||Brooklyn|NY|11226|6525|C012|B
41 Tenafly Pl||Staten Island|NY|10312|4031|C026|R
4388 Carpenter Ave|Apt 1|Bronx|NY|10466|1320|C007|R
4388 Carpenter Ave|Apt 2|Bronx|NY|10466|1320|C007|R
4388 Carpenter Ave||Bronx|NY|10466|1320|C007|R
44 Charleston Ave||Staten Island|NY|10309|1608|C014|R
44 Dorothy St||Staten Island|NY|10314|5008|C067|R
440 Beach 125th St||Rockaway Park|NY|11694|1706|C007|R
440 Calhoun Ave||Bronx|NY|10465|2906|C023|U
440 Calhoun Ave|Apt 1|Bronx|NY|10465|2906|C023|R
441 Beach 141st St||Rockaway Park|NY|11694|1246|C013|R
441 Flint St||Staten Island|NY|10306|4042|C046|R
442 Richard Ave||Staten Island|NY|10309|3826|C004|R
443 59th St||Brooklyn|NY|11220|3813|C010|R
443 59th St|Apt 1|Brooklyn|NY|11220|3813|C010|R
443 59th St|Apt 2|Brooklyn|NY|11220|3813|C010|R
48 Windemere Ave||Staten Island|NY|10306|2017|C035|R
4804 16th Ave||Brooklyn|NY|11204|1108|C003|U
4817 Avenue L||Brooklyn|NY|11234|3105|C027|R
4823 Hylan Blvd||Staten Island|NY|10312|6317|C033|R
49 Raymond Pl||Staten Island|NY|10310|2231|C010|R
4901 Fillmore Ave||Brooklyn|NY|11234|4630|C059|B
4902 66th St||Woodside|NY|11377|5938|C001|R
4913 70th St||Woodside|NY|11377|6018|C013|R
519 E 187th St|Apt Supt|Bronx|NY|10458|6669|C017|R
519 E 187th St|Apt 1|Bronx|NY|10458|6669|C017|R
519 E 187th St|Apt 4|Bronx|NY|10458|6669|C017|R
519 E 187th St|Apt 3|Bronx|NY|10458|6669|C017|R
519 E 187th St|Apt 2|Bronx|NY|10458|6669|C017|R
519 E 187th St||Bronx|NY|10458|6669|C017|R
5207 Avenue T||Brooklyn|NY|11234|4604|C001|R
5219 Avenue K||Brooklyn|NY|11234|3219|C054|R
5225 70th St||Maspeth|NY|11378|1443|C022|R
523 Brooklyn Ave|Apt 1B|Brooklyn|NY|11225|5208|C027|R
523 Brooklyn Ave|Apt 1D|Brooklyn|NY|11225|5208|C027|R
